5.210595924075809710e-34,4.250338338388285060e-29,4.954459345879042101e-28,8.180622920888377219e-28,1.419018000117974184e-27,2.488146820686851727e-27,5.381184524962130324e-28,6.103537801823429524e-27,1.863430823159599623e-27,2.121162107053723322e-28,4.688018237308707761e-28,9.756471075583242699e-27,2.313348733460151901e-26,5.524341121721536220e-26,4.376333532345585798e-26,7.733526934046693718e-27,5.362315134466694654e-26,2.894239618345395019e-26,7.766069949070402054e-26,2.575329875629324554e-26,5.061426265094675623e-25,4.968450169594562748e-25
1.958731829150874941e-34,4.044898027908851205e-29,4.713700276046316251e-28,9.201089673460161692e-28,1.537229753988334965e-27,2.578520102326994964e-27,5.332043906871041328e-28,6.129741827755533335e-27,1.770760706949365387e-27,1.368236239182315516e-28,4.562517759129644601e-28,9.723655443002840026e-27,2.371360519113473350e-26,5.800888568377808443e-26,4.342611131110531441e-26,8.199700164407273066e-27,6.134787645969349213e-26,3.286988018977867849e-26,8.814052410729020044e-26,2.135229587616766714e-26,5.049369569197987687e-25,5.070039945269118473e-25
3.564748053577180644e-34,3.893925817281249170e-29,4.493548026323452881e-28,1.034784341396902206e-27,1.662098246187373178e-27,2.670168712397552173e-27,5.286932675620764302e-28,6.153796941582668494e-27,1.690081433637424751e-27,8.813081007966677153e-29,4.307157295555143030e-28,9.717229341496120404e-27,2.420827343515735666e-26,6.040259963777562331e-26,4.162109020301262591e-26,8.047846423932908901e-27,7.128600639462773935e-26,3.234209870496544929e-26,1.004645548230302031e-25,1.751183102246740236e-26,4.999336287691975334e-25,5.126355805470166353e-25
1.872430309307652932e-35,3.778175831357779655e-29,4.263341098027271068e-28,1.146991494887278958e-27,1.791265571651386259e-27,2.757830828247798141e-27,5.220421145071545233e-28,6.188338351487825670e-27,1.610613045009802701e-27,6.731247205770976383e-29,4.126459239659516119e-28,9.714352685156572303e-27,2.489510677082689227e-26,6.340247803522276368e-26,4.072829318802484625e-26,8.753691337156932293e-27,7.824108139194833087e-26,3.343364101184363267e-26,1.141197340648370140e-25,1.394422854712079266e-26,4.828471050851026841e-25,5.156356987207480343e-25
2.363461956055940543e-34,3.720697109291072310e-29,4.024139835984138680e-28,1.268767446413301809e-27,1.924730595571442097e-27,2.843511045936540512e-27,5.154210398849825767e-28,6.233965586674152071e-27,1.538255730600596852e-27,7.144856404673579547e-29,3.921344119345764387e-28,9.683104250637321362e-27,2.539399201794038848e-26,6.612867936446576284e-26,3.947215726907583709e-26,7.942822533415719920e-27,8.809360817033753532e-26,3.578707585603412738e-26,1.296765828831994379e-25,1.123116928043391430e-26,4.891880699278623596e-25,5.130067969857306384e-25
1.916400609764951170e-34,3.761268537306530050e-29,3.811172932339146196e-28,1.389968477917285361e-27,2.059553018433879579e-27,2.925612841959918533e-27,5.101616769928379686e-28,6.262761581503841985e-27,1.476227831745254998e-27,1.082583762059860382e-28,3.746265669652720667e-28,9.706644849191930291e-27,2.596286209918558797e-26,6.859527755326573362e-26,3.848066048056956949e-26,8.819146818650852001e-27,9.671087741012049002e-26,3.588764107267336292e-26,1.480590418279239796e-25,7.667316107418412944e-27,4.699001965048119333e-25,5.068514246355772159e-25
4.295415830865847068e-34,3.834369920787070691e-29,3.627040581233048190e-28,1.516122490067775820e-27,2.203562714202969686e-27,3.008707012912899989e-27,5.017892162433937617e-28,6.312652466819429579e-27,1.413234620053904308e-27,1.685825942649742648e-28,3.508041282622617233e-28,9.704858850201915540e-27,2.640842665611836339e-26,7.174218863388056717e-26,3.774010760209582417e-26,8.707965482270302741e-27,1.055853484731973414e-25,3.774323003503142724e-26,1.623363557942138596e-25,5.189563375331583822e-27,4.587849713592630698e-25,4.950960828223382701e-25
3.311202077184607488e-35,4.006727819898752448e-29,3.441489159162025425e-28,1.645151903011351394e-27,2.345617353314032746e-27,3.074613663505590036e-27,4.953108945802134166e-28,6.356855861332356593e-27,1.355306955876431639e-27,2.539477512444168435e-28,3.320413037200194013e-28,9.767608561719567021e-27,2.692715232121874557e-26,7.424852348870356737e-26,3.629911016935783691e-26,9.603442544585128045e-27,1.133972893246638144e-25,3.682750949871001164e-26,1.776196007145095210e-25,3.297594468432088135e-27,4.362150779197581536e-25,4.816321487597212985e-25
4.136143595901513187e-34,4.220287559034288140e-29,3.272459978683217140e-28,1.771989917375725766e-27,2.495205533649093182e-27,3.139241025635001297e-27,4.897345017290921984e-28,6.408913474865253074e-27,1.306276916528408256e-27,3.641351316745067217e-28,3.074002023078036309e-28,9.776172258557123431e-27,2.734141835649802767e-26,7.709500327867542138e-26,3.526404996811009611e-26,9.449286676317789917e-27,1.240916501634425895e-25,3.744556511335275517e-26,1.964410767526566646e-25,2.123779261162699088e-27,4.238180022970268504e-25,4.670142798867594322e-25
3.722444035600738883e-34,4.512227061498934216e-29,3.121781577693323163e-28,1.901232623478500585e-27,2.641401592716678112e-27,3.202678755930694103e-27,4.806610543490118989e-28,6.472236244881026943e-27,1.263712057815048138e-27,4.948265771865621209e-28,2.902609121965655061e-28,9.846076872973896384e-27,2.788279143985713807e-26,7.972107112242612059e-26,3.453497818951861043e-26,9.713798984539674999e-27,1.345002374831748650e-25,4.030510140537743067e-26,2.149883272924210763e-25,2.072984578690098821e-27,4.023435263702918668e-25,4.284875528214347735e-25
1.351369517431084954e-34,4.873989438505492847e-29,2.972590454239167560e-28,2.027553895654628114e-27,2.787281084509304304e-27,3.260059882670057526e-27,4.748726921538632236e-28,6.523415459155249203e-27,1.222342053114038051e-27,6.603741517423769541e-28,2.698337919553962049e-28,9.883572955808412957e-27,2.821216806702501058e-26,8.233127108121553178e-26,3.320144095858565969e-26,1.049131977712482283e-26,1.420693262277489283e-25,3.877059456927778604e-26,2.328625800755964208e-25,2.572770134021360726e-27,3.815766656438490152e-25,4.040377094525008061e-25
7.507240977196787894e-35,5.299382974455957450e-29,2.828020211253522033e-28,2.158619030521005587e-27,2.928168030654252323e-27,3.305948858035050988e-27,4.699269594442052905e-28,6.573003462779354798e-27,1.191556162512961453e-27,8.405489611437658681e-28,2.467487388889934892e-28,9.959144309074329955e-27,2.870038358229072988e-26,8.511644205517387079e-26,3.264112870769717916e-26,1.044788639686470076e-26,1.484191587863054448e-25,4.027699085478465600e-26,2.644222041322119132e-25,4.046694876800364851e-27,3.602283083789469021e-25,3.699723652423533800e-25
5.327309431763575413e-34,5.789784915333849515e-29,2.714710283294719338e-28,2.291391959121935993e-27,3.067632823574973122e-27,3.349278493281950789e-27,4.660984482720565891e-28,6.635176692121045313e-27,1.165750146874558895e-27,1.043640118249994473e-27,2.317124069465429276e-28,1.003926317658089690e-26,2.902692746825857458e-26,8.723187060562984577e-26,3.197238829591243756e-26,1.095357760652072440e-26,1.593415151866140638e-25,4.106938275096368782e-26,2.776158686945001352e-25,6.694008526648725139e-27,3.352770511352711749e-25,3.264068462862382315e-25
2.043315107939499655e-34,6.365454796974507694e-29,2.610034430128728801e-28,2.420010971090018109e-27,3.199936621956570708e-27,3.391031397149531625e-27,4.624378346635471828e-28,6.711491056226345550e-27,1.146168523810109875e-27,1.263878752298724358e-27,2.080914062362618580e-28,1.011159909729471057e-26,2.933034373226335057e-26,9.001016957994422017e-26,3.100547726778395095e-26,1.193056052464477006e-26,1.657974694458420299e-25,4.259106245249297093e-26,2.981498472685704981e-25,9.323508560743879165e-27,3.075293295157898806e-25,2.981423739531993692e-25
4.399372212542945921e-34,6.974324771539451131e-29,2.514468509674678129e-28,2.547318987129803876e-27,3.328863400280057137e-27,3.412108769238357903e-27,4.582192234222410973e-28,6.771914049119487800e-27,1.129703367086260058e-27,1.501079130971813755e-27,1.888599400210141823e-28,1.018355006310364556e-26,2.972223037947595211e-26,9.203155908259979416e-26,3.043394753468607256e-26,1.136759599868561103e-26,1.768360604217911024e-25,4.056121895067989694e-26,3.223168044676605461e-25,1.260781369942911207e-26,2.783642953091569983e-25,2.670136774012304933e-25
3.432798986799895399e-35,7.641057149201829926e-29,2.426909933434428698e-28,2.669884740524809855e-27,3.442456814901741776e-27,3.433713437750027971e-27,4.603549364235634104e-28,6.849697638073653036e-27,1.129722378731587674e-27,1.760717322518057795e-27,1.702610707891727841e-28,1.029549303190432754e-26,2.991740893187990850e-26,9.425603021408141274e-26,2.959805734467433943e-26,1.363713989531025581e-26,1.813935247602111761e-25,4.144315206543688883e-26,3.393094874364536793e-25,1.804019541151340564e-26,2.493182307729958846e-25,2.330683337855168858e-25
3.568981677285378263e-34,8.329477605057970961e-29,2.346907459594087533e-28,2.789700080232356394e-27,3.554548781802525044e-27,3.442572011815588819e-27,4.593423461013216282e-28,6.907455713541917316e-27,1.129416742540930284e-27,2.030171605734268251e-27,1.552157935736630897e-28,1.041639586517553373e-26,3.000380799895295432e-26,9.622301069082699215e-26,2.907043647444802350e-26,1.260214320988426098e-26,1.889643599488633017e-25,4.029419163562050477e-26,3.585564410112537639e-25,2.201517681446962873e-26,2.285442095160369054e-25,1.934885240530498208e-25
3.339662070186281854e-34,9.110565351861474068e-29,2.267382882103574724e-28,2.910864657822569138e-27,3.648884535026782625e-27,3.450632679970334615e-27,4.607103300397600658e-28,6.978501749040439464e-27,1.136441460286148859e-27,2.309897778351799936e-27,1.380791238024861281e-28,1.048056875379522874e-26,3.024664862817928280e-26,9.790885254440635330e-26,2.872136849644419390e-26,1.392279272548117887e-26,1.969374310037098523e-25,4.184894093284041940e-26,3.790576328820528872e-25,2.693348956320392263e-26,2.036841526114723741e-25,1.685543635339013396e-25
1.341237552524218849e-34,9.858935028801019213e-29,2.205476435793844954e-28,3.017404695476197837e-27,3.734007332615621112e-27,3.443927335224118839e-27,4.609627985689855812e-28,7.066225448515823953e-27,1.147670200892816265e-27,2.609052148489441189e-27,1.262706894000627938e-28,1.055582387214916295e-26,3.029926760340050137e-26,9.973107141039765292e-26,2.857172261038709630e-26,1.391259050436723408e-26,2.038083614802046444e-25,4.157070351550609698e-26,4.011294821178101206e-25,3.322237235193867482e-26,1.783893578933858513e-25,1.518707312727481545e-25
5.845911039727538406e-35,1.068900001884771184e-28,2.134041143168792434e-28,3.126175492925749312e-27,3.807665286863784232e-27,3.438645908604170354e-27,4.675096167501380991e-28,7.140183277403609816e-27,1.179698248314245270e-27,2.910090851298201647e-27,1.124869047149777154e-28,1.065141574398731894e-26,3.049219500054973148e-26,1.012142641948869121e-25,2.773689761273908082e-26,1.523267613840419780e-26,2.060860665488916724e-25,4.147982715644706160e-26,4.169378685953952502e-25,3.922176789630454385e-26,1.571267494295294768e-25,1.370488515012702092e-25
4.379673204218065721e-34,1.150222562087794062e-28,2.069307787858961905e-28,3.221752460788040774e-27,3.867821978427155704e-27,3.417388291344924889e-27,4.728037941353166509e-28,7.222137508788626926e-27,1.204154666077941333e-27,3.222155466063141992e-27,1.044314677771554774e-28,1.070104768839069790e-26,3.039682834662228436e-26,1.023129569905511945e-25,2.776055577938052251e-26,1.538953967067296215e-26,2.091164544731972167e-25,4.031018888172392063e-26,4.319839493740249470e-25,4.384463297993486752e-26,1.316960940265895097e-25,1.294029761187456058e-25
2.306339620078666555e-34,1.231951119368284404e-28,2.008208059146541186e-28,3.328587674449667346e-27,3.906066994199874381e-27,3.395167581293304435e-27,4.799682773273999059e-28,7.295607429517002361e-27,1.241518303319231963e-27,3.547009217535196145e-27,9.265411562033296149e-29,1.080808513925304623e-26,3.043396054120231055e-26,1.034312916855522289e-25,2.723248985178578474e-26,1.590674241167379282e-26,2.163714477502823681e-25,4.086473381176797904e-26,4.555188424809615197e-25,4.909503420644039837e-26,1.144644522779855415e-25,1.366106133085335007e-25
2.889441102887226364e-34,1.317221666595232209e-28,1.937030013096815799e-28,3.419362962958962502e-27,3.938738232064495621e-27,3.367842844659006567e-27,4.887132704984672875e-28,7.380792757083653244e-27,1.287263754255216887e-27,3.881362477710949328e-27,8.565366001021942333e-29,1.084273069604744265e-26,3.037576015393288934e-26,1.040103028796088466e-25,2.754401364212069004e-26,1.692871780650307211e-26,2.204776296685379496e-25,3.860436055141370693e-26,4.608578585388953585e-25,5.263444157185860455e-26,1.022957049061989221e-25,1.466270863262752651e-25
1.389196214375031123e-34,1.399654778817972878e-28,1.864321900862456222e-28,3.505143468310748678e-27,3.947990800391638138e-27,3.329674479381642306e-27,4.992144052578243033e-28,7.462202532696234551e-27,1.337544962442249401e-27,4.214136027059284187e-27,8.341097484381406036e-29,1.093877538351996019e-26,3.020784293042032844e-26,1.043886018942780866e-25,2.754042262275667576e-26,1.684790024153433199e-26,2.233596234140856045e-25,3.938176521400386560e-26,4.762111290896822750e-25,5.740329204230843501e-26,9.028785556076543548e-26,1.659777739044432878e-25
9.441804742164929069e-34,1.478883250200042276e-28,1.800582402659215357e-28,3.577676211757214043e-27,3.943776821839942389e-27,3.288354751486431600e-27,5.086326356980037162e-28,7.551489954080054356e-27,1.401487253576081975e-27,4.545258606547971043e-27,8.041119622856822071e-29,1.090791758177868539e-26,3.003867861010245466e-26,1.049087274493204516e-25,2.739233020633115812e-26,1.801996750901399991e-26,2.234585007280648906e-25,3.787087606249800105e-26,4.842466528498746107e-25,6.156062965992854538e-26,8.134703251699236127e-26,2.013305683977502591e-25
2.589192705182132788e-34,1.564972879048433993e-28,1.716939300075717240e-28,3.646827815112088559e-27,3.922946815402205989e-27,3.247075577273139451e-27,5.221088165442409796e-28,7.639791612983501780e-27,1.473452248719570530e-27,4.872654681368020564e-27,8.524126732615739207e-29,1.093620469078153954e-26,2.976945794663745212e-26,1.050068032718267588e-25,2.766001292625673903e-26,1.849489093880139417e-26,2.230253655692480845e-25,3.620435919892756048e-26,4.975816101447628908e-25,6.533317338204061867e-26,7.488545878284643153e-26,2.404283502442976106e-25
7.979002626215124022e-35,1.635832053131371537e-28,1.633363498814151579e-28,3.710920969201886105e-27,3.887207675471362679e-27,3.200320145613390371e-27,5.321232568554544805e-28,7.727498908465793155e-27,1.558487490744295910e-27,5.241652878642325344e-27,8.792322825900308286e-29,1.094964248678207145e-26,2.966028724346738743e-26,1.050242116133854448e-25,2.772812943199615050e-26,1.926375592572615363e-26,2.245274392141109587e-25,3.646135109874943020e-26,5.092519998716030350e-25,6.647307112582938046e-26,7.186961475091462741e-26,2.868018076756179790e-25
1.129299749416813941e-35,1.707690605889833271e-28,1.547618356233440558e-28,3.762318554970921412e-27,3.828303893357265081e-27,3.146010019164654386e-27,5.443400724760909203e-28,7.808930005976611985e-27,1.644962059550604667e-27,5.594487035169128330e-27,1.007170836741631554e-28,1.091263060783044967e-26,2.918246646232684462e-26,1.045619813586765915e-25,2.772163736993553007e-26,1.939896820773672850e-26,2.262950343878397283e-25,3.480143467505564391e-26,5.099854023857135155e-25,6.682464699113522780e-26,7.735928192191068569e-26,3.498707856505278729e-25
4.112791957702990338e-34,1.786053571718284813e-28,1.447791602195795523e-28,3.800739374311649392e-27,3.757404522090727051e-27,3.092079485530848989e-27,5.533040266173600393e-28,7.893896616040889836e-27,1.737705979969705091e-27,5.931436430448087960e-27,1.126712158954452328e-28,1.088945087503757870e-26,2.891111182295275364e-26,1.039134034477401158e-25,2.850244995740436837e-26,2.003345029339038878e-26,2.278229415448966331e-25,3.343114052177552525e-26,5.100984381898324607e-25,6.908634015363441171e-26,7.959285959527998275e-26,4.188643200218074163e-25
3.910311500799058129e-34,1.849260640981013755e-28,1.349367106170526032e-28,3.833161680409147541e-27,3.672221387749198136e-27,3.032371454110330288e-27,5.663623431985485275e-28,7.990973843909357793e-27,1.855253107578282451e-27,6.284754789297435372e-27,1.324463068436731898e-28,1.082819556807874259e-26,2.847729010859617153e-26,1.032313681732727471e-25,2.870102347537145636e-26,2.091443846860381580e-26,2.248520659299126821e-25,3.306839017539550953e-26,5.157613727843155082e-25,6.707647434207647891e-26,8.307154205092670327e-26,4.856927348915530059e-25
2.190722707411312987e-34,1.899262549736373717e-28,1.252984242610869616e-28,3.861111989295423751e-27,3.573235880371567768e-27,2.971935045665251248e-27,5.802161129217699922e-28,8.078593021764206948e-27,1.979086529950036286e-27,6.607824874075055436e-27,1.506013878121379412e-28,1.076471798359781679e-26,2.809029255153706029e-26,1.021758467966767349e-25,2.913815838779662195e-26,2.080746516837212022e-26,2.201543999873415095e-25,2.921292699647555952e-26,5.058730567540356893e-25,6.777088004183802660e-26,9.342431109602442239e-26,5.714080745085900979e-25
1.935797898427032827e-34,1.964017571342767594e-28,1.142381262084960219e-28,3.884285765580365611e-27,3.454335028070372821e-27,2.903640974862037832e-27,5.878344583589780825e-28,8.169611449071731917e-27,2.106655929927392717e-27,6.954735392337969730e-27,1.770055193934749460e-28,1.066977548664551861e-26,2.767286072957629870e-26,1.009644385292000072e-25,2.967087487889625791e-26,2.125711604653980560e-26,2.208136592953778948e-25,2.989127398460166301e-26,5.129581470215415703e-25,6.405206486533302671e-26,1.016049004231021023e-25,6.627445662030401284e-25
2.583507994255460961e-34,2.015986890013350069e-28,1.035001483756448741e-28,3.888953866404971741e-27,3.331817828472192221e-27,2.842831613396757656e-27,5.962008830386357574e-28,8.261805765223453528e-27,2.250584814780175743e-27,7.289640468939411631e-27,2.038708470655822347e-28,1.056371943255711495e-26,2.707537020100012166e-26,9.954988817406282755e-26,2.985093451799118679e-26,2.198178150012346247e-26,2.174314876419493697e-25,2.927121674394447772e-26,5.087491996541834283e-25,6.076832716247283026e-26,1.149285682281264798e-25,7.586351629198504147e-25
9.696105398109726718e-35,2.056134305274050491e-28,9.268445276716481161e-29,3.884346322466256625e-27,3.186759044728234732e-27,2.770315963205677906e-27,6.042554865734452241e-28,8.329668500753569353e-27,2.385029689719141557e-27,7.632763795180748601e-27,2.370999931667223947e-28,1.041725163725079270e-26,2.655776871713513048e-26,9.800200199996100946e-26,3.054305609772016676e-26,2.179973438815174989e-26,2.170955113732725158e-25,2.819356954618526177e-26,4.997935876104920395e-25,6.110477502772352658e-26,1.260283009842619464e-25,8.460966461335653440e-25
1.411703579579664966e-35,2.094084003809805359e-28,8.152928310007384829e-29,3.874274327568473229e-27,3.036520504736887849e-27,2.712087389362021070e-27,6.122770082916054154e-28,8.431510081194494693e-27,2.555679704161431548e-27,7.967824887429329200e-27,2.768016909918599491e-28,1.024553529391400286e-26,2.596324868803423075e-26,9.628580150498586785e-26,3.135943748488374280e-26,2.243155385934309774e-26,2.115364060647093129e-25,2.769488593287367278e-26,5.043975577629208001e-25,5.937327447592433295e-26,1.441519020195878023e-25,9.524868177867309500e-25
6.113740376044217120e-35,2.130246625807407328e-28,7.111671000255316571e-29,3.852224538799984567e-27,2.882501283067520841e-27,2.638410102581989177e-27,6.147346826089546513e-28,8.520711080122459391e-27,2.710911040932596905e-27,8.275883121556940579e-27,3.192953817706706610e-28,1.009147346107190506e-26,2.526527745895211098e-26,9.442885307259423364e-26,3.188440378748638109e-26,2.279628702257843117e-26,2.052385606727885290e-25,2.627261508128290621e-26,4.978622073119324894e-25,5.674482497882102257e-26,1.606472320969473754e-25,1.053482718910225555e-24
2.552992729226145322e-34,2.155609808956229999e-28,6.151925354406300142e-29,3.823309827954337373e-27,2.719662578378610651e-27,2.573315209761021700e-27,6.161997609262579113e-28,8.599323442049207166e-27,2.895295237601496466e-27,8.583668177662352350e-27,3.679341132273981979e-28,9.914256167616803163e-27,2.473995088166081586e-26,9.279155726156987753e-26,3.237797321569988883e-26,2.270346048987256567e-26,2.037774288648443170e-25,2.503843941313340038e-26,4.909079354073554726e-25,5.560718474435526318e-26,1.733313077915328923e-25,1.133071907486137001e-24
1.990454917266765288e-34,2.174490798668985575e-28,5.266670452961437301e-29,3.776772040603164662e-27,2.549388031332315647e-27,2.503224455234104557e-27,6.156850071722405627e-28,8.686866768644545968e-27,3.079871062516005755e-27,8.890891280756917033e-27,4.103973682774183885e-28,9.717947645231820118e-27,2.393796998505288815e-26,9.034304919787565206e-26,3.284687686498034015e-26,2.237064454299669929e-26,1.982702988772362867e-25,2.367962965614747313e-26,4.830038217093489392e-25,5.766179304759213339e-26,1.877520137422608920e-25,1.252117182759545901e-24
2.919405197425391030e-34,2.191103753474357760e-28,4.458985909435799626e-29,3.727007410850958399e-27,2.379250734172083540e-27,2.439216547893586998e-27,6.152948380044604965e-28,8.766491493097069767e-27,3.268630776647038433e-27,9.211830416323119572e-27,4.715010490206982290e-28,9.462281671162949017e-27,2.327030579440068796e-26,8.806887630727161031e-26,3.324668990494797621e-26,2.232415467232333116e-26,1.926087581126374774e-25,2.446655616712522053e-26,4.721964469589215128e-25,5.577880982792241527e-26,2.001837973606446622e-25,1.357604826282686905e-24
2.724542815514833712e-36,2.202351416117566072e-28,3.760279548444847720e-29,3.669738596897810077e-27,2.199707066139354243e-27,2.368307933371910499e-27,6.121408181736413702e-28,8.842767618216496824e-27,3.462328843375760640e-27,9.501403003496688429e-27,5.239241623225909078e-28,9.225550809719280720e-27,2.247809102775237568e-26,8.570592916276406140e-26,3.417396918075740462e-26,2.216578528481411303e-26,1.835599759947966638e-25,2.325493810093145174e-26,4.705404792392194856e-25,5.683647980116754556e-26,2.168982029349508274e-25,1.458598835829877691e-24
3.143993040714609735e-34,2.204024798650906205e-28,3.177848010568822553e-29,3.601383827853886697e-27,2.026213470728929327e-27,2.300147779332324371e-27,6.093320451383423907e-28,8.918468023030019935e-27,3.677336838088475073e-27,9.789500892120476856e-27,5.773939966097208885e-28,8.983043867583021790e-27,2.182730126174073373e-26,8.304617080516629093e-26,3.454042005711299145e-26,2.291052899843718770e-26,1.845764557905044280e-25,2.301327070056766925e-26,4.572702372758140707e-25,6.302530335571337384e-26,2.348000730865122639e-25,1.553849798914518109e-24
5.546021785172009326e-34,2.210206974428422552e-28,2.782553529391133071e-29,3.528236441431207643e-27,1.854420082826084303e-27,2.236785310699991163e-27,5.989619066661274963e-28,9.007203292378572537e-27,3.892001189245653032e-27,1.005325798239874391e-26,6.378143451603438633e-28,8.757547980066425867e-27,2.106190666402600565e-26,8.086449248049399165e-26,3.514735298645786541e-26,2.146564567931929965e-26,1.772131790694850509e-25,2.181476145613266814e-26,4.510711766358416290e-25,6.771421067361882840e-26,2.451256591474443286e-25,1.634661838659717605e-24
1.154113958194996670e-34,2.198129390228828786e-28,2.565088274434359770e-29,3.444694328506857705e-27,1.689826699921983963e-27,2.170575350882082326e-27,5.918928394451886586e-28,9.073332204214371113e-27,4.109762514271626310e-27,1.031471635024198481e-26,6.976715881204153880e-28,8.503761197457861359e-27,2.027726175263144387e-26,7.819141315430309966e-26,3.558976278591856876e-26,2.209970576785685513e-26,1.699711774205427834e-25,2.262100487647131707e-26,4.446518986817043912e-25,7.464453756851589032e-26,2.633128976066314594e-25,1.741429203430815572e-24
6.516491777002636778e-35,2.196329823857206629e-28,2.519908507687553990e-29,3.357058033915159364e-27,1.527359728071537226e-27,2.107500772767369624e-27,5.777753050155968628e-28,9.146204634824595791e-27,4.325700516871836383e-27,1.056584115260274417e-26,7.740593020753950781e-28,8.220708227271694510e-27,1.937135830464919108e-26,7.571551813385687390e-26,3.562866505928676715e-26,2.125700090883690619e-26,1.656735106787080011e-25,2.223307936378002240e-26,4.317096385996774698e-25,8.183666081950711923e-26,2.661965924490672856e-25,1.827667742520682375e-24
4.349532099121569192e-34,2.187153819391061121e-28,2.678563212773281285e-29,3.265452773410327326e-27,1.372155901690945203e-27,2.041675153186337747e-27,5.690725776657194432e-28,9.207581779972399469e-27,4.568928084529451025e-27,1.081243488458331400e-26,8.291194346884561019e-28,7.984529197845028176e-27,1.856994969593394710e-26,7.267740255770649877e-26,3.604439667186324026e-26,2.099074953061990958e-26,1.600550292919653345e-25,2.160006473085589890e-26,4.231059856044669531e-25,8.824892396443981283e-26,2.804662902061007384e-25,1.947703285458998422e-24
2.223708415098737003e-34,2.165666834010223601e-28,3.061960282110675772e-29,3.158912897151695250e-27,1.227295682358559026e-27,1.980448232950743942e-27,5.537165495121058234e-28,9.267113358811002330e-27,4.794975382487733274e-27,1.102689671131721261e-26,8.979716102736401250e-28,7.716279196718020799e-27,1.782507711664501166e-26,7.013044196804232715e-26,3.646057494328154976e-26,2.024076660883261543e-26,1.525208050677334322e-25,2.034834277890952021e-26,4.138418607963215029e-25,1.000477654759371467e-25,2.920327967233787209e-25,2.037354485153910065e-24
6.551736266260509567e-34,2.140200988658571006e-28,3.611325330082699899e-29,3.053846753219939025e-27,1.091425971058955826e-27,1.916250703428458993e-27,5.365776667786862480e-28,9.330711289083572115e-27,5.014695392436368869e-27,1.121107147899238206e-26,9.601634460374085592e-28,7.475417484527445364e-27,1.698628718854580453e-26,6.747228473991851240e-26,3.663380381985217030e-26,1.963141713549309007e-26,1.501642200824324062e-25,2.229646149064220152e-26,4.060047205753208909e-25,1.104323924254370184e-25,2.979370268563623417e-25,2.163743899354878392e-24
2.415581647876861553e-34,2.130174324970228298e-28,4.397937759590222257e-29,2.940620146157065962e-27,9.700116178492747688e-28,1.855484591887721766e-27,5.205845728647470903e-28,9.379243404128023991e-27,5.248154226987457458e-27,1.140194287384226743e-26,1.016655525165542993e-27,7.251055103203454410e-27,1.613842547602500839e-26,6.460767076224628656e-26,3.677757313807172412e-26,1.954129482753715864e-26,1.409549158165553443e-25,2.109457974967896801e-26,3.955930356173429220e-25,1.225587782852294429e-25,3.150043841642629087e-25,2.273695264321885481e-24
1.665644476770222526e-34,2.101351052313723427e-28,5.422492417598718175e-29,2.825463369438701918e-27,8.661424536123263575e-28,1.791547991558432189e-27,5.068426216524110064e-28,9.435397345266227001e-27,5.475395432982942083e-27,1.156874481562487400e-26,1.071606945294572777e-27,7.002699403917017287e-27,1.534062399534614036e-26,6.219246599921636243e-26,3.690605639614434163e-26,1.818344752073723819e-26,1.379361786351319125e-25,2.239744658687638769e-26,3.789681410735972705e-25,1.370738902266338236e-25,3.242049906275018038e-25,2.386488824359961174e-24
7.203706810757205609e-35,2.067331610862479574e-28,6.599361004655348842e-29,2.709904792166737073e-27,7.700269911878428996e-28,1.733900762356956289e-27,4.896877935647046410e-28,9.465414173831971343e-27,5.708970684112464072e-27,1.172099617097035558e-26,1.129762445808580728e-27,6.796639960372208973e-27,1.454077714725603454e-26,5.915466802030384044e-26,3.638172374892519013e-26,1.874880455862829210e-26,1.299130839180067988e-25,2.130501495064004767e-26,3.669870599068520651e-25,1.471607687564754134e-25,3.404259603219026943e-25,2.518797719425114284e-24
4.494672435187739222e-34,2.043760418290696594e-28,7.910506910896315734e-29,2.584066678356464598e-27,6.931895932275793522e-28,1.673451808632962963e-27,4.737032506574270260e-28,9.496989283414535595e-27,5.937885368559306410e-27,1.186955511279947370e-26,1.176321921807267329e-27,6.586436338999904861e-27,1.372125067185168647e-26,5.677958767490298737e-26,3.656762121415554348e-26,1.681408699425948252e-26,1.253336469634876894e-25,2.017438850506899848e-26,3.621491779091788106e-25,1.657935386943107220e-25,3.474495558952573463e-25,2.665446342330600129e-24
1.449969405046473114e-34,2.015955001606575355e-28,9.470813377855201404e-29,2.466259330445142631e-27,6.325950428681902754e-28,1.616540984074595853e-27,4.568902528498409087e-28,9.542873803465337021e-27,6.171506725858843370e-27,1.196012959954381083e-26,1.236526390473568178e-27,6.434830539583029498e-27,1.287901802073343751e-26,5.428928307429227935e-26,3.652528013590367847e-26,1.633748012409646343e-26,1.200423957743334560e-25,2.080305691581665614e-26,3.493334133164072627e-25,1.745358468973030640e-25,3.622648129705511515e-25,2.802810756154504253e-24
1.899123660750205638e-34,1.976889064830634675e-28,1.109605960188162650e-28,2.340930465276505874e-27,5.875211994842347266e-28,1.552939997499582485e-27,4.446939791658259493e-28,9.556721467617810429e-27,6.370272518505301743e-27,1.204681252453842608e-26,1.281370898433596055e-27,6.251558948594018824e-27,1.210022465946564755e-26,5.149837440372429633e-26,3.622417348648383724e-26,1.650924031282199662e-26,1.146495354092262487e-25,2.090706299866384028e-26,3.335352114789586921e-25,1.925340783164798134e-25,3.819569421388763868e-25,2.973145817311102331e-24
