5.006566408536225995e-34,8.238515257707995651e-22,2.966572681493895646e-21,5.914130729246285485e-21,9.254383149238336477e-21,1.293910652519383020e-20,1.693370879891551124e-20,2.111717662479523152e-20,2.729886806203123727e-20,3.743460925864768068e-20,5.342570664010872479e-20,7.660775735325311687e-20,1.113612782949373956e-19,1.613100625502018286e-19,2.294271514519412173e-19,3.246281105335035945e-19,4.568196846584591430e-19,6.429794572425594588e-19,9.064256685883606906e-19,1.285232362109010452e-18,1.847961677973433590e-18,2.701593429479417718e-18
1.193482204427151631e-33,8.302280611298459499e-22,2.992355477606663474e-21,5.946800972327059305e-21,9.362879191599490429e-21,1.309167622781338391e-20,1.700789353854460641e-20,2.134999689744156837e-20,2.757140210829928604e-20,3.780883350436008117e-20,5.411922181476856705e-20,7.748585557944323166e-20,1.126546119414891611e-19,1.629243860301083467e-19,2.340466109866558416e-19,3.297726453306798735e-19,4.645343756209635196e-19,6.555076484058743120e-19,9.262961475539766274e-19,1.319890581039837775e-18,1.900922891939946920e-18,2.793232748992231436e-18
3.700112732374083307e-34,8.386018712014681163e-22,3.014429453067745895e-21,6.008899196807098275e-21,9.474509336512250657e-21,1.313635466421193658e-20,1.721359213182040926e-20,2.159184998503643931e-20,2.782895721074938221e-20,3.824950092410083463e-20,5.464358409497861312e-20,7.835784702427057301e-20,1.139950911056360196e-19,1.655526157612931618e-19,2.374291965722571280e-19,3.344552187955705206e-19,4.734487940706810998e-19,6.701670789579991943e-19,9.481705241443988346e-19,1.353093568460776011e-18,1.959886106054001884e-18,2.883048104989104269e-18
8.287700310731270263e-35,8.464465534396251485e-22,3.039967103455990308e-21,6.066615845663397970e-21,9.523453688590827516e-21,1.326092760572359254e-20,1.746669543512639117e-20,2.172085462839553002e-20,2.812336676219328275e-20,3.867103620490576401e-20,5.522514404502952096e-20,7.947586142585462387e-20,1.155158503287066261e-19,1.681226156492126803e-19,2.399550802872131148e-19,3.410412155657984984e-19,4.824579409663968145e-19,6.836117394571013672e-19,9.709943347134963451e-19,1.388554835813701373e-18,2.021627667124312111e-18,2.981860810863526412e-18
3.139035502470913232e-36,8.522722536685295889e-22,3.070688143448823943e-21,6.116731058446966957e-21,9.614789197076643984e-21,1.345198358608693203e-20,1.753442082755457371e-20,2.195246257841901056e-20,2.846456059032770114e-20,3.908452424281494352e-20,5.594631911983618288e-20,8.038614617617357503e-20,1.170288272899770997e-19,1.702485256421784570e-19,2.445747786174941870e-19,3.473374283011423298e-19,4.907365112368065908e-19,6.973616351119365700e-19,9.947860307861711913e-19,1.428453101696496224e-18,2.083324456927967219e-18,3.090985750182496869e-18
1.338875872982714501e-33,8.601283250531473910e-22,3.100897344611034884e-21,6.170605424000111326e-21,9.729045133693998106e-21,1.354356727023550017e-20,1.766498855550626444e-20,2.229242011506833905e-20,2.871896722268768856e-20,3.950724852782649190e-20,5.663256482574502574e-20,8.128808561246313152e-20,1.187810602531785380e-19,1.727178614982541780e-19,2.488583862411875718e-19,3.519557376408050892e-19,5.011240645955861495e-19,7.142529451299188008e-19,1.019035544048573857e-18,1.468846068214478722e-18,2.148778803751932114e-18,3.201888850336541636e-18
3.653393005646173521e-34,8.697629536675470802e-22,3.124758702298461067e-21,6.230901700143559911e-21,9.807575123264546208e-21,1.365080610144461004e-20,1.797421166772100068e-20,2.245207088245299046e-20,2.899937354878319080e-20,4.000171562950304734e-20,5.728690574246688084e-20,8.248676553977678481e-20,1.203765003997556146e-19,1.754449496836834784e-19,2.521837192082044434e-19,3.588729597782191802e-19,5.121264441375062320e-19,7.297944420325310817e-19,1.044653977035832105e-18,1.511393180289471263e-18,2.221576316536016826e-18,3.314801273510442013e-18
2.149195839728795459e-34,8.769062773909111009e-22,3.152876933428543122e-21,6.298118030211776565e-21,9.895515453952133208e-21,1.383287999319748372e-20,1.813140350303041398e-20,2.259418690328277961e-20,2.943816843733741729e-20,4.046957982688488322e-20,5.795407718115843394e-20,8.359676973850744733e-20,1.218905044544155454e-19,1.782209479705779061e-19,2.566758438912331574e-19,3.667881525659032942e-19,5.211264704549654941e-19,7.457184321985489373e-19,1.073153737113110903e-18,1.556843640331529366e-18,2.297130741276678563e-18,3.437087120507478281e-18
1.365348738587922716e-33,8.846189312742962199e-22,3.190175886025281020e-21,6.354267860460311247e-21,1.000705052345889029e-20,1.396527753560463643e-20,1.823370473293191792e-20,2.297520812288006804e-20,2.975541899832497834e-20,4.088965568715593912e-20,5.875084171843000327e-20,8.465614743094945284e-20,1.238534652993010738e-19,1.809726243528083281e-19,2.612311273229364009e-19,3.724532706207463438e-19,5.318846709605209716e-19,7.653232818741607019e-19,1.101522135112170146e-18,1.602500321604344709e-18,2.375116123612871111e-18,3.570742060332025125e-18
8.104941291864535746e-34,8.945862727534071646e-22,3.220253083905701023e-21,6.409640348870561931e-21,1.011274292356646277e-20,1.408266116048773087e-20,1.849471372104783396e-20,2.326915575919883804e-20,2.995143689977269984e-20,4.146472683046328839e-20,5.955402746716686970e-20,8.580868394577220888e-20,1.257774057217976949e-19,1.837092589145368569e-19,2.656847694981445521e-19,3.793419267609347187e-19,5.450734203691908162e-19,7.828308215310173138e-19,1.130484339451329333e-18,1.653400926489338931e-18,2.458377678780233119e-18,3.707615429867836889e-18
6.012355886072184368e-35,9.027535452324995330e-22,3.246508758436588032e-21,6.485021062150778755e-21,1.020813266064457410e-20,1.425599408962991932e-20,1.872150025225221749e-20,2.338864933664888234e-20,3.041910775338963839e-20,4.203198933283797442e-20,6.023035355033290844e-20,8.704326827298260529e-20,1.274778711686090508e-19,1.868165805680819870e-19,2.706212671609117229e-19,3.879075671213400537e-19,5.563262608468779589e-19,8.003515860445047881e-19,1.163988250400998726e-18,1.707953733516169879e-18,2.545250434974816254e-18,3.846478524270776394e-18
6.785054161237427357e-34,9.120019193056991080e-22,3.284733803626416851e-21,6.557969561954565663e-21,1.030920293980065096e-20,1.442057554786525645e-20,1.888458210977587765e-20,2.369609375819696295e-20,3.090229963326914019e-20,4.239941455106515005e-20,6.106630091084222396e-20,8.835843696406907253e-20,1.294457546038906505e-19,1.900907465980364969e-19,2.752059089767273234e-19,3.953364799438218345e-19,5.678027249048023161e-19,8.235038169187234299e-19,1.197278647429342204e-18,1.760625015596233288e-18,2.639267083402218110e-18,3.997834565827641980e-18
7.172277406740404113e-36,9.218978341699393766e-22,3.319400216892589658e-21,6.612888725002755208e-21,1.043168701225810797e-20,1.455674174662886358e-20,1.910578084307327379e-20,2.407370074881724272e-20,3.110056728786115514e-20,4.299124087958619668e-20,6.202747625600664943e-20,8.956357611660320732e-20,1.316224230585760533e-19,1.932464024111055526e-19,2.804506068764307384e-19,4.032390350956360175e-19,5.819809403520172370e-19,8.450228494296174800e-19,1.229863495756553876e-18,1.819794919073650045e-18,2.739752790340790741e-18,4.157588511341569137e-18
6.235480031324353529e-34,9.298022839564296708e-22,3.350723783820645243e-21,6.683770135152530195e-21,1.055492555031352872e-20,1.471829432529291648e-20,1.934438924752523725e-20,2.428750332574079222e-20,3.147075924659268219e-20,4.375900089251352370e-20,6.274777724314997267e-20,9.085392895662526055e-20,1.337064701930401137e-19,1.964584226408137136e-19,2.862679005621684194e-19,4.119608735575002235e-19,5.956304156598520695e-19,8.641988783600368566e-19,1.269234171638983454e-18,1.884578104951412152e-18,2.840006365713944727e-18,4.321001083196725274e-18
3.358583204965483057e-33,9.416178068386952964e-22,3.390818211632415223e-21,6.768687606545265140e-21,1.065054585735015723e-20,1.490047289566853150e-20,1.956404091222647605e-20,2.455095661262666113e-20,3.204052853253613920e-20,4.416909195848981696e-20,6.358292429432119016e-20,9.241415972786783440e-20,1.358085420665967419e-19,1.999812274003726444e-19,2.913998397709126736e-19,4.206313231672080558e-19,6.095303776095796204e-19,8.893516671799178469e-19,1.309891886955352819e-18,1.946447894204510810e-18,2.948428526199589446e-18,4.495233553239699782e-18
1.370892069005611428e-33,9.529303114578286645e-22,3.424215606249680905e-21,6.839207998904996794e-21,1.076946166861206876e-20,1.507937326545409433e-20,1.978942038835473505e-20,2.492425355222912362e-20,3.239460028120827236e-20,4.464996369323554517e-20,6.476267189154168759e-20,9.374090367700226835e-20,1.380650130511291043e-19,2.038601362703364604e-19,2.969653623295767596e-19,4.302206894177700132e-19,6.248463506918207310e-19,9.157331025047978172e-19,1.346896122122780550e-18,2.015569995104020202e-18,3.068141290664387754e-18,4.674412594244900741e-18
3.755189503719396935e-34,9.594852538807236710e-22,3.462278085800051160e-21,6.912794440180604169e-21,1.091934819910934262e-20,1.524089867500198769e-20,2.003215910406802435e-20,2.522170904715830050e-20,3.272807821860196972e-20,4.551308512592230279e-20,6.560688482536221841e-20,9.502404343132871799e-20,1.405039023655125115e-19,2.075044922266973337e-19,3.033508718933752020e-19,4.398592983796367897e-19,6.401553450737963825e-19,9.396281044863480972e-19,1.390856442388061077e-18,2.093335495673406342e-18,3.187189789163087340e-18,4.857439796792848741e-18
1.608753113382979331e-33,9.715481606040346205e-22,3.508957597259885039e-21,6.988912412876100847e-21,1.103061760903967807e-20,1.541176020945515279e-20,2.029595129952895829e-20,2.551395030566499273e-20,3.324993260393420478e-20,4.614828952390967589e-20,6.633762042034922742e-20,9.688145845151073686e-20,1.429745389851700851e-19,2.110988001406635203e-19,3.097360285259959446e-19,4.493503761090638520e-19,6.568126419302525658e-19,9.666002143251697532e-19,1.440266501548072828e-18,2.166320659498036709e-18,3.312457271964848881e-18,5.054599449368869765e-18
1.183374071803972818e-33,9.863685274424064747e-22,3.539555237454487190e-21,7.071914726304434989e-21,1.115220308176097418e-20,1.562895286229265042e-20,2.054707826970048741e-20,2.587689400141564665e-20,3.372644421728637050e-20,4.662105080139825163e-20,6.762857235048980149e-20,9.849376531767515190e-20,1.452510941405395473e-19,2.154584980819208137e-19,3.160910540446064517e-19,4.602478348550297280e-19,6.743950516150719466e-19,9.961353082246595453e-19,1.485898397245150440e-18,2.245005706550375537e-18,3.452650755341280024e-18,5.257717475789798810e-18
4.016563383494897314e-34,9.943268511687269434e-22,3.578086472722013452e-21,7.172269881476409565e-21,1.130444901911040064e-20,1.582025186649444981e-20,2.077826677249809849e-20,2.621816133987082104e-20,3.413814682992786853e-20,4.739321202350310987e-20,6.880069005497987748e-20,9.966333885044814407e-20,1.480203834197181527e-19,2.198714049169368001e-19,3.226596630213004662e-19,4.717567082746607240e-19,6.917451524619935512e-19,1.026533734770157164e-18,1.534901528902395483e-18,2.337830055755035934e-18,3.592052311545230833e-18,5.457570460082822278e-18
1.417361711361221434e-33,1.004169266558827708e-21,3.635845035957362995e-21,7.241946542329645418e-21,1.143017814357751903e-20,1.599440312372435634e-20,2.107554029814959012e-20,2.656997781108606479e-20,3.463768020942512801e-20,4.818927999245860394e-20,6.957296948368201644e-20,1.016101505538372565e-19,1.510432300277952025e-19,2.238041488055005787e-19,3.299260056066338757e-19,4.827020000887475517e-19,7.108213105396137241e-19,1.057897909194439200e-18,1.591244512099721027e-18,2.427776762473586966e-18,3.735496794442601014e-18,5.669387025746032794e-18
1.029886934011620206e-33,1.019996471040656069e-21,3.672925197046628342e-21,7.311292276116651185e-21,1.157829476488822721e-20,1.621275212296896404e-20,2.137967482898848957e-20,2.692500372754718365e-20,3.515680596414033317e-20,4.883287006594339534e-20,7.072719233377560641e-20,1.037604337035007848e-19,1.532905825256820449e-19,2.284547576715805496e-19,3.376706341711759685e-19,4.943873271468169970e-19,7.314137921555586443e-19,1.090439144671012379e-18,1.648507650114885354e-18,2.518077941356580723e-18,3.898787093805411413e-18,5.887870558939670732e-18
1.326844138995284377e-33,1.031863397608809421e-21,3.704601420448637589e-21,7.439886772082088732e-21,1.173485290348612594e-20,1.642246430175732426e-20,2.161775217026389155e-20,2.729709886569005178e-20,3.565900225059530372e-20,4.957971452744151322e-20,7.212961009709489615e-20,1.051214503603126964e-19,1.562145021431841914e-19,2.336256094096830084e-19,3.449537927128563228e-19,5.075039357269824409e-19,7.516929607499089060e-19,1.126426847409509343e-18,1.706736305486104252e-18,2.623554034409970713e-18,4.062038139107694635e-18,6.099267622469494629e-18
3.374689490872146188e-35,1.042324357628470891e-21,3.764278190954373706e-21,7.534745331304767465e-21,1.185784121984639528e-20,1.664706502160752522e-20,2.192000724792384348e-20,2.772866663361713009e-20,3.617271918823534750e-20,5.039312415911201521e-20,7.320640347871185177e-20,1.068198632041597603e-19,1.600046067626088272e-19,2.380922569774427722e-19,3.527570748557183651e-19,5.208738517081014849e-19,7.731405026486617531e-19,1.164371571361756280e-18,1.769833493518989039e-18,2.733725269513302584e-18,4.223647697497127295e-18,6.322366772739080469e-18
2.117098730656719649e-33,1.056826715218682207e-21,3.816692758306187549e-21,7.585395519586345046e-21,1.203014800542055983e-20,1.687877620113587560e-20,2.225756783845457130e-20,2.808778094947183752e-20,3.672421059526255929e-20,5.118633719878619278e-20,7.434658125159918279e-20,1.092752323097240874e-19,1.626508906394839617e-19,2.430873739552015241e-19,3.619284319420701976e-19,5.342621034271744380e-19,7.968874932610308299e-19,1.202217102583556111e-18,1.837918422312254946e-18,2.842580294203886507e-18,4.405453207512740002e-18,6.542213019960548589e-18
3.095233088723138945e-35,1.070111376894046942e-21,3.852008999437227467e-21,7.708275848090466929e-21,1.221396641596378648e-20,1.706299881037715986e-20,2.254662995428424773e-20,2.846948807397144755e-20,3.733545220374910547e-20,5.201256511574000068e-20,7.575299226380082519e-20,1.112471630565192482e-19,1.653631017391661757e-19,2.490908139103306159e-19,3.703569233301094868e-19,5.484110263771972938e-19,8.212625588462938367e-19,1.243109681062259017e-18,1.909284888035600389e-18,2.961370613284022902e-18,4.594360980468465505e-18,6.745776311196632366e-18
1.925061553691276511e-33,1.083360987350826534e-21,3.905174214281082586e-21,7.841342492802663107e-21,1.233290416060330400e-20,1.732351150282771230e-20,2.287426250755866474e-20,2.896925231633938167e-20,3.787226620881963076e-20,5.286397385884978733e-20,7.707255135206986901e-20,1.129593956595736199e-19,1.695361589850622382e-19,2.544034878812511621e-19,3.787560195896286071e-19,5.640521252943739796e-19,8.462931795036298030e-19,1.288099683349406002e-18,1.983521305438923347e-18,3.090216337396912549e-18,4.778361429936337490e-18,6.963785045718206769e-18
4.467109307543543651e-34,1.098391262842765934e-21,3.962527935085938306e-21,7.907997496742333690e-21,1.250394691703415981e-20,1.762253893732351722e-20,2.319883411030186953e-20,2.938197732053332779e-20,3.843218647108882687e-20,5.378890554416142451e-20,7.840627350080407492e-20,1.153240275222002530e-19,1.732165126361079341e-19,2.595505127964309499e-19,3.893480871115311789e-19,5.801588952079283241e-19,8.727858590698417284e-19,1.333988774414149059e-18,2.061647374004870895e-18,3.221874840960718490e-18,4.972624424193749184e-18,7.171768181192950627e-18
1.695426420898675174e-35,1.112498380958090536e-21,4.011411441446197864e-21,8.009407850048635671e-21,1.273038392715536629e-20,1.780035128184607768e-20,2.352772495024244147e-20,2.979061562690542711e-20,3.914942810181239409e-20,5.467848947171551688e-20,7.984820790148970809e-20,1.177408633795678788e-19,1.761563697566832583e-19,2.661780934353942233e-19,3.995295475130774600e-19,5.959902147747254182e-19,9.013978091102460897e-19,1.381823403193793791e-18,2.146517021729766321e-18,3.359108107843962988e-18,5.178680375449711750e-18,7.349969568644551718e-18
3.521170997251845294e-35,1.127372002755544635e-21,4.066983751009499991e-21,8.150512997638323872e-21,1.287438755377115786e-20,1.803625546881377622e-20,2.393950727382088936e-20,3.029791112376410688e-20,3.976427753360337208e-20,5.556327512205177066e-20,8.135016590802319621e-20,1.199447209060009940e-19,1.801258707409567438e-19,2.729825062415028069e-19,4.086322307811106942e-19,6.138097526529549374e-19,9.318859748631503677e-19,1.433257863261784462e-18,2.236456555782488206e-18,3.505565495594533035e-18,5.383292898091403045e-18,7.531237203089704827e-18
8.549332432402678143e-34,1.142612968777025302e-21,4.122659054016127963e-21,8.253286225314349205e-21,1.302533336884194580e-20,1.839854490384257222e-20,2.427067875168076866e-20,3.075842780766531613e-20,4.035019288705202837e-20,5.665430361738604356e-20,8.288213059250772409e-20,1.223242044013899409e-19,1.845125865784392226e-19,2.786821971217509423e-19,4.201510832966455252e-19,6.328646813926346550e-19,9.621516840512476139e-19,1.487952704602726084e-18,2.328634897933613048e-18,3.659794433972765126e-18,5.587742647882192573e-18,7.698488178939151831e-18
1.022606979560829550e-34,1.158189590292019359e-21,4.178915535141947462e-21,8.359469402994105444e-21,1.326208089995716062e-20,1.863936342053132562e-20,2.457031588016034906e-20,3.127286185340137253e-20,4.110806790536138309e-20,5.766746294626409293e-20,8.437238303246959324e-20,1.248578151818595598e-19,1.884478303606282643e-19,2.853998160562488381e-19,4.328559714748122780e-19,6.511180739583576530e-19,9.949053715316902860e-19,1.546354415073320127e-18,2.426877094996308680e-18,3.818929594107091583e-18,5.797359096414185066e-18,7.831507912039911566e-18
1.132294281558651672e-34,1.175619552364985213e-21,4.239669905186776325e-21,8.488033694621011667e-21,1.345927677738642573e-20,1.884359163815622302e-20,2.505609948572196736e-20,3.180809974471440592e-20,4.181247759902053722e-20,5.858162340020672972e-20,8.608962782499557318e-20,1.275769509012912012e-19,1.925704552528480451e-19,2.934015769965008577e-19,4.435602067457450151e-19,6.713905617529902559e-19,1.031593412453217316e-18,1.606074187638377734e-18,2.532524542441337029e-18,3.984114212728905887e-18,6.008757991991608545e-18,7.948778575420329637e-18
2.476226635431183924e-34,1.192195606414478387e-21,4.299839824088027480e-21,8.612566267683534629e-21,1.362943034825899509e-20,1.920435445966259337e-20,2.548729005831085695e-20,3.223754100192812924e-20,4.249892386033318842e-20,5.975914027162921907e-20,8.788686956652062467e-20,1.302273174991111675e-19,1.970517226171191490e-19,3.006455909884926367e-19,4.554431865660487821e-19,6.940248175437099311e-19,1.067389279820429659e-18,1.669711624461278268e-18,2.644176265870286933e-18,4.158507813996053907e-18,6.215394221782969453e-18,8.040143081107374802e-18
7.015721843997200510e-34,1.207957542121654007e-21,4.364336755575325365e-21,8.741026198629699934e-21,1.384509440943846931e-20,1.953355455423953434e-20,2.576085623610876706e-20,3.283901760573553812e-20,4.330377349550869550e-20,6.093337271546310802e-20,8.946840506690224858e-20,1.329612084228514409e-19,2.018842227229080870e-19,3.079768929714284450e-19,4.702466382540925024e-19,7.155421258118802077e-19,1.105002120438064972e-18,1.740120129625388163e-18,2.759810567585006724e-18,4.338177099482960847e-18,6.414671780662677262e-18,8.097936603721238115e-18
6.888457517087438477e-34,1.225864855778124404e-21,4.428902991703539724e-21,8.866540133071219217e-21,1.406519596320105524e-20,1.977338403630244713e-20,2.622651503036542957e-20,3.350271338448904432e-20,4.404159745110865431e-20,6.199813385755995956e-20,9.132332744662237325e-20,1.360924801115391526e-19,2.067657705850969477e-19,3.163567116666057906e-19,4.839370185300890422e-19,7.382439226529184040e-19,1.148559758903570861e-18,1.811513652868716323e-18,2.880403231444872209e-18,4.522880258277242491e-18,6.610375488620525355e-18,8.127433127392415400e-18
1.195117175249003494e-33,1.245755952915282889e-21,4.491255555691994905e-21,9.006108753764974899e-21,1.428513128942405829e-20,2.010250816632441017e-20,2.677523072079442053e-20,3.392906407158784153e-20,4.482229644955326724e-20,6.325277140010914660e-20,9.337594853254388751e-20,1.390155344985216418e-19,2.115586233017511541e-19,3.251118078318613486e-19,4.972316942593200730e-19,7.647608106310280207e-19,1.191802235234390221e-18,1.885843657899863612e-18,3.011932709517232147e-18,4.713100618715016385e-18,6.797045486029717348e-18,8.118293753602287623e-18
3.782348298282482892e-35,1.264431879494184591e-21,4.560333494232446447e-21,9.150283934752599683e-21,1.450805367640724599e-20,2.046310125589190515e-20,2.712958418167310323e-20,3.451587816458370286e-20,4.576357560414367522e-20,6.448403443319798710e-20,9.520759484690725580e-20,1.420643720469681105e-19,2.169864705981524584e-19,3.339482301599083590e-19,5.129959517554811947e-19,7.910547175201645763e-19,1.235061319409681195e-18,1.969155939114089266e-18,3.149259862781152413e-18,4.905325939294450133e-18,6.968971211830240399e-18,8.073923494129639119e-18
5.402033262593471349e-35,1.282003307122334762e-21,4.635842890730126648e-21,9.280814546221725754e-21,1.473503454992036448e-20,2.078232141570756343e-20,2.755202721334403472e-20,3.531135727632677431e-20,4.655600539055331918e-20,6.571829734819500643e-20,9.725732284598219551e-20,1.456449224256954689e-19,2.226106782590368909e-19,3.430941865486760464e-19,5.295017833675901157e-19,8.172898109772379137e-19,1.286097207599920259e-18,2.055516467716094325e-18,3.287817200792370128e-18,5.104504566554889749e-18,7.124140507940051379e-18,7.997169842584113017e-18
1.039528336275231480e-33,1.301443963842600588e-21,4.707353049584204606e-21,9.431500813405111368e-21,1.497886905183523457e-20,2.112508573793252142e-20,2.811261199813951000e-20,3.585292358958579953e-20,4.735030914173941000e-20,6.720658191897909214e-20,9.945381799658875800e-20,1.489592385760643818e-19,2.280674002366652633e-19,3.530869328363683387e-19,5.461299470177548765e-19,8.471309642560076744e-19,1.339284266196329403e-18,2.142612064665603885e-18,3.438115144902997962e-18,5.306250139907211527e-18,7.259097641896528487e-18,7.881496743525088678e-18
1.398259764166466822e-34,1.323546849838571764e-21,4.775915977127494777e-21,9.594009926218935318e-21,1.522549576712634818e-20,2.148928611266953510e-20,2.860878059647770359e-20,3.640810201430842933e-20,4.843609931993255741e-20,6.853189059544927149e-20,1.015307011376172386e-19,1.523852135918627166e-19,2.342551826948283773e-19,3.633540393565808272e-19,5.635967896130497717e-19,8.786837560056144715e-19,1.390368688133238358e-18,2.239886049360733807e-18,3.596911402915797694e-18,5.499387218623222982e-18,7.377261819993074933e-18,7.727624081711500082e-18
1.645699561246097812e-33,1.346182134209069999e-21,4.853467385956438880e-21,9.747634877270294523e-21,1.547880884762678899e-20,2.185810529416804993e-20,2.908011927367185552e-20,3.722524176612271010e-20,4.938238467482407066e-20,6.977346997462697279e-20,1.039414908564939531e-19,1.563140108293569033e-19,2.406455795000346926e-19,3.737642247889455738e-19,5.820077312693330188e-19,9.109952260433907540e-19,1.448616716354441874e-18,2.344175794334515690e-18,3.754552004257619019e-18,5.695915128158057873e-18,7.467966245263086482e-18,7.542797020361955537e-18
1.673174201859250269e-34,1.365120836514971600e-21,4.937393493536134466e-21,9.898292461840180497e-21,1.574636267823845976e-20,2.223803017836593573e-20,2.959880524264673793e-20,3.794814892366426842e-20,5.020393258413481461e-20,7.149033938956309888e-20,1.063896448524353018e-19,1.601072335478759963e-19,2.468580630415698851e-19,3.854461103797501269e-19,6.021450819582412778e-19,9.450704389779998242e-19,1.512757816420363137e-18,2.447417761809650245e-18,3.923117315141405667e-18,5.896696954108680423e-18,7.522244154529438886e-18,7.332508314629156353e-18
2.048523585592452585e-33,1.385542075647812422e-21,5.021483270269695212e-21,1.006456292322939287e-20,1.601611113513434853e-20,2.263792971984698053e-20,3.017806144093129227e-20,3.858628979684127753e-20,5.133431078669296657e-20,7.313506124757227789e-20,1.085707391941426809e-19,1.641168214956333039e-19,2.538453760013377262e-19,3.974135400786357079e-19,6.228679903378719703e-19,9.812364308572371396e-19,1.576288637802296913e-18,2.559322920978053099e-18,4.101367643244558740e-18,6.077623001891424464e-18,7.554208562208585600e-18,7.089150773212221123e-18
4.660999178597557582e-33,1.413001439275365617e-21,5.099364609216175722e-21,1.024805523771187408e-20,1.628193668582398872e-20,2.304418208849166143e-20,3.074403304581835900e-20,3.935442400776832264e-20,5.247900506981136515e-20,7.443126181415997724e-20,1.112896575160197084e-19,1.685310299929687830e-19,2.611901200960489859e-19,4.091798187738599783e-19,6.440473739711302674e-19,1.020834310658983051e-18,1.643622605485674105e-18,2.682233943288683434e-18,4.275399901790264321e-18,6.250435331930599430e-18,7.558482730183583545e-18,6.820090283807552532e-18
8.233326703700952589e-33,1.436320295652315765e-21,5.177925190372137272e-21,1.042583694853518421e-20,1.657352116084660418e-20,2.345606131044269886e-20,3.129295989224982511e-20,4.018195078321407534e-20,5.346276134640100625e-20,7.617267854766265551e-20,1.142626655381358772e-19,1.726595062599164569e-19,2.684490525186084767e-19,4.225313362839941686e-19,6.675523582936073250e-19,1.061541213156779880e-18,1.717378377950064926e-18,2.806219118524288059e-18,4.456683779173256658e-18,6.424818458963435788e-18,7.516168771214706476e-18,6.542120947501330435e-18
2.681371019066790484e-33,1.456263324522238603e-21,5.279578520143791447e-21,1.059685549719485401e-20,1.688646127335909481e-20,2.388777588736295427e-20,3.190918199235713250e-20,4.097783248833452446e-20,5.456961895702747060e-20,7.813523960103393564e-20,1.166598935365862301e-19,1.772014697583696029e-19,2.763984262486406811e-19,4.367235419279283596e-19,6.918649881104092853e-19,1.103636726201699885e-18,1.795905211813350113e-18,2.934823336353002372e-18,4.647914896055506443e-18,6.571332824514891719e-18,7.442397460624032798e-18,6.251386227638719097e-18
8.572661041823620239e-34,1.485081146704263466e-21,5.377736375130448076e-21,1.077446716379640778e-20,1.718452258641711759e-20,2.433764942035259245e-20,3.254315920991770398e-20,4.179220409783869745e-20,5.582955638562595803e-20,7.977111767346263839e-20,1.194727354744829682e-19,1.825358388707938240e-19,2.846821355506627176e-19,4.506018739649501505e-19,7.168454884514222872e-19,1.150689037925007583e-18,1.877292536167753158e-18,3.073867620621850175e-18,4.833772827569208436e-18,6.698078132995721478e-18,7.345667267306443786e-18,5.942849004114811372e-18
1.490928475065690419e-34,1.511871822439152780e-21,5.452873196537286498e-21,1.098518507566525776e-20,1.749014545250185106e-20,2.481236642414296710e-20,3.316765320801638889e-20,4.266915478124795222e-20,5.707199954783096308e-20,8.152758422650939808e-20,1.229392254129298342e-19,1.871540569824397913e-19,2.929993518255539043e-19,4.658391757498150231e-19,7.446513255518565532e-19,1.199213346038598853e-18,1.962384898295370218e-18,3.219800677512316388e-18,5.017911487919040375e-18,6.817510266508245001e-18,7.204481329669909319e-18,5.634107068301682969e-18
1.922745947943494678e-33,1.534367253433197356e-21,5.555528051395258080e-21,1.120060781203758889e-20,1.781363756974714719e-20,2.528388218664521848e-20,3.382839435801849502e-20,4.356457372496999402e-20,5.828560938464766237e-20,8.360186401383382986e-20,1.259390985262130433e-19,1.919953927106781833e-19,3.024692074442807910e-19,4.821817205878668376e-19,7.733234687147736928e-19,1.249568934508231657e-18,2.055256116195052545e-18,3.368991690022273022e-18,5.206327403179830336e-18,6.902526531467243413e-18,7.030850907867544480e-18,5.338048077767079088e-18
8.744102457862706095e-34,1.564982699014786014e-21,5.670858047081694594e-21,1.137324115158101413e-20,1.815779456381118638e-20,2.575779753826037636e-20,3.453890702351457445e-20,4.448959224541134410e-20,5.958300878165649427e-20,8.568062551648427855e-20,1.289098013089954480e-19,1.982098441493435888e-19,3.120002808133769130e-19,4.985384225207370410e-19,8.027489266174474948e-19,1.305517294260796342e-18,2.153062483184101239e-18,3.522555666475192106e-18,5.391604672275530526e-18,6.956680468730692725e-18,6.841247497182956296e-18,5.036902568736716352e-18
6.444383309645048319e-34,1.594128205107993696e-21,5.758719263568278851e-21,1.158255530461950171e-20,1.853077626944214605e-20,2.627406435074452208e-20,3.524588238973661058e-20,4.546618719728471863e-20,6.098263785346472151e-20,8.767940214326850190e-20,1.325669718195883044e-19,2.038674533194218137e-19,3.212294837099226573e-19,5.167265092729869272e-19,8.356051456456159891e-19,1.363471343716575085e-18,2.254005539857488549e-18,3.685346676815256694e-18,5.566756837921305277e-18,6.993816800749916126e-18,6.617270697834373476e-18,4.739336748300051793e-18
1.423075029039320926e-33,1.619911871396871204e-21,5.866485091436697234e-21,1.183820523535306432e-20,1.885815595401347386e-20,2.681245265812647312e-20,3.594760593724371680e-20,4.645990313205367946e-20,6.242900178902644130e-20,8.981585672353781295e-20,1.363096566229344296e-19,2.092398579634660871e-19,3.323048705185668863e-19,5.357120295171307799e-19,8.695543673597287414e-19,1.423593597516375442e-18,2.362668315207295435e-18,3.853389495700500419e-18,5.731562532434047130e-18,6.997034998520014197e-18,6.369541092628749202e-18,4.467148881375022752e-18
