1.535737730468871644e-35,4.555578071084554430e-29,1.070645914440663056e-28,2.308887773101082302e-27,1.536083956952629602e-28,2.158117284421013153e-29,1.024044886023893401e-27,1.215527251405952238e-28,3.646653681741971947e-29,6.719965857998503221e-28,2.638170540517894745e-28,5.600974006888458848e-27,1.393508158204352805e-26,4.675741127949929575e-27,1.115381741765593202e-26,9.811670469384127376e-27,8.090369883025632806e-27,7.674459965889241848e-27,8.961111414726811700e-26,4.900338881897222473e-26,1.882004819463082908e-26,1.298641963967139920e-25
5.785850312627352490e-35,4.950168924146843697e-29,1.579291111998402807e-28,2.302914601724846102e-27,2.785209753615636699e-28,5.360352811530676041e-29,7.706047643452177915e-28,1.755126266243777222e-28,4.341343063769169204e-29,1.009957187612489995e-27,2.772559472026413930e-28,6.248208120307661666e-27,1.177363394625530636e-26,2.212717473983014875e-27,9.156966614403620326e-27,7.352892974366405423e-27,1.135630605606780339e-26,1.820503701876664086e-26,8.989104541934841164e-26,7.495869757274816590e-26,1.011135790551871546e-26,1.305803518764335378e-25
7.027731730480466954e-35,5.209386947760578764e-29,2.196668157251598182e-28,2.113728535048971538e-27,4.328544827023060359e-28,1.119130467956518081e-28,6.235232810435740363e-28,2.410942523766378137e-28,2.004277049188914472e-28,1.131095161757878345e-27,3.719991356892415381e-28,6.681982250817140141e-27,8.855122398943172533e-27,1.166291077875109623e-27,7.023869623529339256e-27,4.408890220659888678e-27,1.383071588734772315e-26,3.410792888193922100e-26,8.536159707401250301e-26,9.496895017401747138e-26,8.482266807120805208e-27,2.062915468698118458e-25
1.155702660898565670e-34,4.967633309043982101e-29,2.792292759396344763e-28,1.763804118562316247e-27,6.289725909597558995e-28,2.086949002449572159e-28,6.164358987869825374e-28,3.085582556383520027e-28,4.428704895700168642e-28,1.080096038103572078e-27,5.646520217601947496e-28,6.696269353021118560e-27,5.726738875074543858e-27,1.421919327208111205e-27,4.772186954769138974e-27,1.927346565118358396e-27,1.332338112818383324e-26,5.002000311001739381e-26,7.399706387128388971e-26,1.023260859357837982e-25,1.610251964177864324e-26,3.227600280176913358e-25
1.939327305502937446e-34,3.831473473365040441e-29,3.262503894185947101e-28,1.333191293625387928e-27,8.523030937261025000e-28,3.491229580035415675e-28,6.809441228516352689e-28,3.649955234318531641e-28,6.294360469747031037e-28,9.787012940274152378e-28,8.693628490298005670e-28,6.136908997378762754e-27,3.030094877798907962e-27,2.345801701207498426e-27,2.779043550308225497e-27,5.567103716643336805e-28,1.028567254981816236e-26,5.954927956646391015e-26,5.590338386269890939e-26,1.037775141455832530e-25,3.028294412914572852e-26,4.059442118709549293e-25
1.819924673110325553e-34,2.062507647342025022e-29,3.663961290375280819e-28,9.271078375548032719e-28,1.030661566310319991e-27,4.873971253152952062e-28,7.171982056382051505e-28,3.907827146483497815e-28,6.217756136033584518e-28,8.685710544759748301e-28,1.335195220562917555e-27,4.923702542141830425e-27,1.263597780856187592e-27,2.960781683133484171e-27,1.682016603360506369e-27,2.570273509995984368e-28,6.773555110926794013e-27,5.895334074069705198e-26,3.526229462272921282e-26,1.010869236315924109e-25,4.649288992644579252e-26,4.336655116558943655e-25
1.485197564983490789e-34,6.168556389645009610e-30,4.155470282934076655e-28,6.190081165642617271e-28,1.055018223927866561e-27,5.463775794194862408e-28,6.621652776046377291e-28,3.750015392986065588e-28,4.203815320856665765e-28,7.134051571331921692e-28,2.066673706428092749e-27,3.184031280134675943e-27,5.719566747291168504e-28,2.612284987768133915e-27,1.825145887000432036e-27,4.693428148327722910e-28,4.547366957357598067e-27,4.998055201229428237e-26,1.698092093746309340e-26,1.030815361852067067e-25,5.876588218044864883e-26,3.878958853791112719e-25
1.791357874167045674e-34,5.733850256405288168e-30,4.777085570775623184e-28,4.228399997334276215e-28,8.614074245400158258e-28,4.843811504089262655e-28,5.186346934233159983e-28,3.455834965672221748e-28,1.731082810105386659e-28,4.986030578385526684e-28,3.145108065891161207e-27,1.427454212454071543e-27,8.041088334322808599e-28,1.568456480421799970e-27,2.807314813946449979e-27,5.935559143228584722e-28,4.309200989670155427e-27,3.907429865478888366e-26,5.929768766556396914e-27,1.066826621946427460e-25,6.068397966400285724e-26,3.061132004559912169e-25
1.155462112926868186e-34,2.253876667039688789e-29,5.376792783447050679e-28,3.036939075521873502e-28,5.148019688828542868e-28,3.320169707860216731e-28,3.458178116403980388e-28,3.754563807951427972e-28,4.475409056821640987e-29,2.823845883270100489e-28,4.492966166499681119e-27,5.247554307266256504e-28,1.826319029558026380e-27,7.842337463417006764e-28,3.828183068286810954e-27,4.627608738033088741e-28,5.798439177506680824e-27,3.232552784355857734e-26,1.352420831185641809e-27,1.147136201877091958e-25,4.950350963049222801e-26,2.158565175513122858e-25
1.195045769808583906e-34,4.901343325963253930e-29,5.676903001029817151e-28,2.179677648182075902e-28,1.888539082909312628e-28,1.669707055380577099e-28,2.163112194627010357e-28,5.419701431040262451e-28,1.201983848878512017e-28,1.517591107698897580e-28,5.814961000477106977e-27,1.258499895092476399e-27,3.608278763102935650e-27,9.296477498425440460e-28,4.295268644861289404e-27,3.828007085039859342e-28,7.962161437988532498e-27,3.312566531588995645e-26,5.376264338068907150e-28,1.166890910853061162e-25,3.022943512355959981e-26,1.491887803184072058e-25
1.556927396058768745e-35,7.201233211338413051e-29,5.484614444024939828e-28,1.432943515702931041e-28,4.929860096027589690e-29,5.899645675149684138e-29,1.744257989997191768e-28,8.618295396633201469e-28,4.305154975473824753e-28,1.606497977017963998e-28,6.742990672893271856e-27,3.736811875419703235e-27,5.944990976386535826e-27,1.743946193168635915e-27,4.267831823903638042e-27,9.128546257827683472e-28,9.707848214744456858e-27,3.804644859888915977e-26,9.016485163137905125e-28,1.143051046241432368e-25,1.051096244283182523e-26,1.180790062761973697e-25
9.361218584527272336e-35,8.187779057498428710e-29,4.787542354867866207e-28,7.957698753562847684e-29,1.409747593552132531e-28,3.436668807339777781e-29,2.204951715397934551e-28,1.261485676514017741e-27,9.975562994920434381e-28,3.034802980458569128e-28,7.063700786033810138e-27,7.119987204015546908e-27,8.222084105892520045e-27,2.365766068194459166e-27,4.247788459713256311e-27,2.374335032774829469e-27,9.720972143269929989e-27,4.422268768621431081e-26,1.810502720471347783e-27,9.928423114223685331e-26,2.535813102909134762e-27,1.133056891981087982e-25
2.142747149858181999e-35,7.959938989291251359e-29,3.786820163366198001e-28,3.353865622194726817e-29,3.767156369845711810e-28,7.955128989361932060e-29,3.370306546691598021e-28,1.618649114712981948e-27,1.798075104516033570e-27,5.296997786974235550e-28,6.852694765819897674e-27,9.963759626753155398e-27,9.564989008612074430e-27,2.215244433694939526e-27,4.823780611160399770e-27,4.671429573534901000e-27,7.670314585783645954e-27,4.626433645474274328e-26,3.827667649322843896e-27,7.959386469819107600e-26,1.205993397908464996e-26,1.228735771212508485e-25
6.810891331541347425e-35,7.518609670350025839e-29,2.764719194017960638e-28,8.709390766848844573e-30,6.168818940971432641e-28,1.915546948549278315e-28,5.247719288163467169e-28,1.830832237692364402e-27,2.700658672093449745e-27,7.734430875917947968e-28,6.356465548643967439e-27,1.102231615813343351e-26,9.414955188314596289e-27,1.417223475346045359e-27,6.181717013688622743e-27,7.355333673417057161e-27,3.945637029316755018e-27,4.485973673298163557e-26,6.632229768220612688e-27,5.369763367762660112e-26,4.210477625233696710e-26,1.240315646563113196e-25
2.631435560541526720e-36,8.243456171440734803e-29,1.971938911992101340e-28,1.509067767114273217e-30,7.570929148122912417e-28,4.265748783650714620e-28,8.160739302077480419e-28,1.854956024521965367e-27,3.477758885997631793e-27,9.787755758668921154e-28,5.784830101356598589e-27,9.949758386270476052e-27,7.891015373935308825e-27,5.534070558452772027e-28,7.873170324435091177e-27,1.004479535939358465e-26,6.976554294409474148e-28,3.780588343199158682e-26,8.681016264786129407e-27,3.206575277178036701e-26,8.811191489881471300e-26,1.185717466107650159e-25
3.833607511405763798e-35,1.088486838551894776e-28,1.485259247212549676e-28,1.830912075754208351e-30,7.689682145914124923e-28,8.646335203518065614e-28,1.259766674386923536e-27,1.702953131335418869e-27,3.905462929695966072e-27,1.116905419107086115e-27,5.173633440178265669e-27,7.380639304130081384e-27,5.711271981243993716e-27,8.970093362564819027e-29,8.969665774094964114e-27,1.260834645590240798e-26,5.307798909848746978e-28,2.867314505204822482e-26,1.063247379325822237e-26,1.940399916567895047e-26,1.410617595513231702e-25,1.008165522199364927e-25
3.190641105248743461e-36,1.488473768669576069e-28,1.211682077327991605e-28,3.154066555504262851e-30,6.864160505587526223e-28,1.472771538742858890e-27,1.870603457766237401e-27,1.426214413944872589e-27,3.869005351564147862e-27,1.180541971952212478e-27,4.443205670531932879e-27,4.460950245452256952e-27,3.685212506878693810e-27,1.942892577285699914e-28,8.704004034170262889e-27,1.526245113728015531e-26,5.011855433807528207e-27,1.774175302430482481e-26,1.125615675224635777e-26,2.006819225967849690e-26,1.934776463549652786e-25,8.667518041516541000e-26
2.150120913168050451e-35,1.835648561990147734e-28,9.893355016984478031e-29,1.303346109663129121e-29,5.693899157903331574e-28,2.014219973785965871e-27,2.551138875709081884e-27,1.100781499460762363e-27,3.411084488215758844e-27,1.174414523349200256e-27,3.556384728844877768e-27,2.315397852539964809e-27,2.385331808388476963e-27,9.583059340211949762e-28,7.092112028849048923e-27,1.804743581928785360e-26,1.283935394437114871e-26,9.416507618555242108e-27,1.454038832059014629e-26,3.605156695764793197e-26,2.337862031230908673e-25,6.996747481866882961e-26
8.479468877682855950e-36,1.945972369677218982e-28,7.237506422723183235e-29,4.502854716663146666e-29,4.703985396448127988e-28,2.162844066258656909e-27,3.062232583008085205e-27,8.163071458229881407e-28,2.696206948537378926e-27,1.109539977053220821e-27,2.649720259569476164e-27,1.624425851720799256e-27,2.072729728476045235e-27,2.589170730246633532e-27,4.852459896424254571e-27,2.034563996931057409e-26,1.964402337854133813e-26,3.655247237780091030e-27,1.760448961894307916e-26,5.397096560741833111e-26,2.566110107704847062e-25,5.943255927334895317e-26
1.382206735495303478e-35,1.762655294427440250e-28,4.282991850681289301e-29,9.881309029732680943e-29,4.162526043814378877e-28,1.785920201201750595e-27,3.145213849242026605e-27,6.613786956057174515e-28,1.925638909862905983e-27,1.010913089728748809e-27,1.978846307365438128e-27,2.225583800300810994e-27,2.780506791202375620e-27,5.206204685275105725e-27,2.861534213532027807e-27,2.050073159826014229e-26,2.201585097198860664e-26,1.202233700969095615e-27,2.448536058378656504e-26,7.135360727512541183e-26,2.497648849804193882e-25,4.565729468742562936e-26
4.167409708272379293e-35,1.381933345499256495e-28,1.800962198537077852e-29,1.574093538361876652e-28,4.156477776776861800e-28,1.124798816342177361e-27,2.722189770818677156e-27,6.875347463658999003e-28,1.252302332682548746e-27,9.062509242626137953e-28,1.705401856582733658e-27,3.113357934005633502e-27,4.291608443948977550e-27,8.444501605472418170e-27,1.614358372651920925e-27,1.705113792506253878e-26,1.892481860642611829e-26,2.549786563394476045e-28,2.613973254401865773e-26,7.235208092538814969e-26,2.148469447251089992e-25,3.298614007799407380e-26
1.320908067683325196e-35,9.388035909074470646e-29,5.566121608489191693e-30,2.043633778398180980e-28,4.675390562045311862e-28,6.300481259730176253e-28,1.972850631553713150e-27,8.625926254532477974e-28,7.441884780687115930e-28,8.113138861677491320e-28,1.749078493336149837e-27,3.210933682850649477e-27,6.068220943445680704e-27,1.145513593498708983e-26,1.234809557377858413e-27,1.056404906453735731e-26,1.349940361311177993e-26,3.974573537406471797e-29,2.657474448610259188e-26,6.433700680462065335e-26,1.570717173776274595e-25,2.407446198837977169e-26
4.247811017794981095e-35,5.426976215356583611e-29,1.365623770993974047e-29,2.345398195536947520e-28,5.643356928033938439e-28,5.886019863543857780e-28,1.197106564708028352e-27,1.068063281344654235e-27,4.038548752688506126e-28,7.194169590026791854e-28,1.872262515938566717e-27,2.327058027213768140e-27,7.359218109067235690e-27,1.331133153688880901e-26,1.713846641840122123e-27,4.102462832613946549e-27,8.466136225748309462e-27,2.440588622590258809e-29,2.062064675097527975e-26,4.468451234686983305e-26,1.002922821046266378e-25,3.251858403064694748e-26
3.645303865883243470e-35,2.596123701115583532e-29,4.592577479633292235e-29,2.524279620960972553e-28,6.893755017672788983e-28,9.126728629298039953e-28,6.146530038566363648e-28,1.160120721653405490e-27,2.064427725188486631e-28,6.284264479296053873e-28,1.898433457367666897e-27,1.166398865616053920e-27,7.518610126671250776e-27,1.346535679022900543e-26,3.084811807496117891e-27,5.642175130092366670e-28,5.561693559004700516e-27,1.933608962286277333e-28,1.652979543859982809e-26,2.612468391538113220e-26,6.029838978666203579e-26,6.339974550263575905e-26
2.734278286728810228e-36,1.085118944411993037e-29,9.218441189494747878e-29,2.653472047264713397e-28,8.152692816482465266e-28,1.292834074940949887e-27,2.796092498788842429e-28,1.054921806537142700e-27,1.170215068350155489e-28,5.724436227113491890e-28,1.811053693258667983e-27,4.485282205246440369e-28,6.445159150653585859e-27,1.189024531603583343e-26,5.439283744743143994e-27,2.345254436415761236e-28,3.712930235407745826e-27,7.920086387298452773e-28,1.638610178336429828e-26,1.204333600364103524e-26,4.699130249803920187e-26,1.074822403576110443e-25
3.718051917652132128e-35,5.642010773940311788e-30,1.285402516108448507e-28,2.692517569083755237e-28,9.043545999706658108e-28,1.502182871706963620e-27,1.385177038209492079e-28,7.826185613463894293e-28,9.272029414861491061e-29,6.240525123319004748e-28,1.684363739850241287e-27,2.591780196220915158e-28,4.698549030149099198e-27,9.068138283155243106e-27,8.641820702835785566e-27,1.561637349491613302e-27,2.227339007179692291e-27,1.911284693315326050e-27,1.654794017582045897e-26,4.933184759034659861e-27,5.274247551744419290e-26,1.417404883345696147e-25
1.441728634344964937e-35,5.255048337328815734e-30,1.328756587693238125e-28,2.419501436182863495e-28,9.203719689107270403e-28,1.526374790772929319e-27,1.283201682536768182e-28,4.756035058880026478e-28,9.404132045025019568e-29,8.372262104452728700e-28,1.568872339706520153e-27,2.692449642688729666e-28,3.168684770031384605e-27,5.896144172058664022e-27,1.214683962014927883e-26,4.059451708284145428e-27,1.133667266602568619e-27,3.533814527638094950e-27,1.834270439347886157e-26,3.246071279560814229e-27,6.789162360924710034e-26,1.404244790902570255e-25
1.995039426121970787e-35,7.322634430622321068e-30,1.039313104413284477e-28,1.657121349420240260e-28,8.419568303244808107e-28,1.458875653160237090e-27,2.101954959536427687e-28,2.807811387946230294e-28,1.036314229761673890e-28,1.183893123023738828e-27,1.463725876970684412e-27,2.459974443661023019e-28,2.385641884317084390e-27,3.301851475543965954e-27,1.465425656971650766e-26,8.971197441309230775e-27,1.810533188646818294e-27,5.240035037412992738e-27,1.121902972888316031e-26,1.371978473079506662e-27,8.321981536389529113e-26,1.153674387279434679e-25
2.102294018769330869e-35,1.300714627904385678e-29,6.100981046490544646e-29,6.509749322616357009e-29,6.769316787413467126e-28,1.354303650033458902e-27,3.439222788826849355e-28,2.547619531112049259e-28,1.365588866113530129e-28,1.561754596558518505e-27,1.324727070555895652e-27,1.912854284957409128e-28,2.187380358378952739e-27,1.768452198994261175e-27,1.464475000575020357e-26,1.651059391097347745e-26,4.577744807136771030e-27,8.131768504517510045e-27,5.739383699326715844e-27,7.082889274232807861e-28,9.666132755326380886e-26,7.197148495921226751e-26
3.982347721514141096e-35,2.319142375297152643e-29,2.875446760242043500e-29,3.227474240580077021e-30,4.639394552279714805e-28,1.204137946554372382e-27,4.614681719097784523e-28,3.364704104479361898e-28,2.296981808651841012e-28,1.853828492278233495e-27,1.094293093670448508e-27,1.744998601665463877e-28,2.054747069060906081e-27,1.211490553184387407e-27,1.120503655833049836e-26,2.431375091319295209e-26,8.944631428896047941e-27,1.185443972398036275e-26,4.211009882631349937e-28,2.179738598396684316e-27,1.029985919811048296e-25,4.010653193248206512e-26
2.356060072929515550e-35,3.634879590030217710e-29,2.283720286889798451e-29,2.312992324258908393e-29,2.587809424469162012e-28,9.988877254009720943e-28,4.886125129729856704e-28,4.344908014416190329e-28,4.229108711702014983e-28,1.976644962725111283e-27,7.537896746437689044e-28,2.369405724544944800e-28,1.706753006607023310e-27,1.461254795561399894e-27,5.601971549029762080e-27,2.833384189545505536e-26,1.255553633911061297e-26,1.980664460776333309e-26,1.209303674747661205e-27,8.231765464164001734e-27,1.014399914169569720e-25,2.236632504639186893e-26
2.298860996438078517e-35,4.903969848219676525e-29,4.666515776853769456e-29,1.081455256018857851e-28,1.067552874678642913e-28,7.652273008298412955e-28,3.992799878793470890e-28,5.107802893657268788e-28,7.309846171512179728e-28,1.892662832156706000e-27,3.823463575462198855e-28,4.371525610515850321e-28,1.289783314853513225e-27,2.688441100765282280e-27,1.413519298401288426e-27,2.675408436738898826e-26,1.440525018176612848e-26,2.731351308950168517e-26,4.787606538435591213e-27,1.707306334799489571e-26,9.462612251538574319e-26,1.706150046122414447e-26
1.848354684235313737e-35,5.819072723748341862e-29,9.335474484831063187e-29,2.103427095018428671e-28,2.369571735462970936e-29,5.438619262737425532e-28,2.413189681595034549e-28,5.711090179368615168e-28,1.110766322484012163e-27,1.636992191572481374e-27,1.110478531186264415e-28,8.804244470954371206e-28,1.090603053499422023e-27,5.306057372178068646e-27,3.300358324941371652e-27,2.062057536791516385e-26,1.287141274271420114e-26,3.686392228913014594e-26,6.541753791717698009e-27,2.513287859107760570e-26,8.470443460808848164e-26,2.589012500601546313e-26
2.702742755251927151e-35,6.155254599697658922e-29,1.480209001075899242e-28,3.023316828061591044e-28,8.370655342916270521e-31,3.566292657949565645e-28,1.112271280890170463e-28,6.016551360831611194e-28,1.448897307737439741e-27,1.316550956881893503e-27,5.647516990287233603e-30,1.680474970694912340e-27,1.268254630480020731e-27,9.370949506943609057e-27,1.420249642994390428e-26,1.341409498926762218e-26,9.621418660873551881e-27,3.797655784637335703e-26,9.192968519717016775e-27,2.917934242600301099e-26,8.772860765256811821e-26,5.019383596311818158e-26
1.020334909831064581e-35,5.886783538159229473e-29,1.899178422281577112e-28,3.848093984910987201e-28,2.903948093949708870e-29,2.076581245219005526e-28,8.921759141562470138e-29,5.610034525664816569e-28,1.605330173960158381e-27,1.048803093493551910e-27,3.285201328430549994e-29,2.831206261957748253e-27,1.733642603415562558e-27,1.430133228047378285e-26,3.302114860834424132e-26,7.818478962917470402e-27,5.245768292439513032e-27,3.606887603258295511e-26,1.183638165536322586e-26,3.024762626573702309e-26,1.005587518403046319e-25,1.013339828003157441e-25
7.715336766932608249e-35,5.211044665000475564e-29,2.020582496975907655e-28,4.510202584843027905e-28,1.145738957058005726e-28,1.025941376605115398e-28,1.882545623195892529e-28,4.349388564919730615e-28,1.508543798953940218e-27,8.678721216355888956e-28,1.530894415260544783e-28,4.062593562997158721e-27,2.183248262095604521e-27,1.907654198322260502e-26,5.470443141605497423e-26,5.285121563853436580e-27,2.281387993226191326e-27,2.495515853944052006e-26,2.330500765063385805e-26,2.947352270562974228e-26,1.300285573559848112e-25,1.849443458573046579e-25
1.145574843873302015e-34,4.293865232475062928e-29,1.825444953027091739e-28,4.705478075200796456e-28,2.660182386754485246e-28,4.604724345346890040e-29,3.463324953760108857e-28,2.767371715983398257e-28,1.203876495187981084e-27,7.125987372461836878e-28,3.767249270980337863e-28,4.802417269358956525e-27,2.220093107989965171e-27,2.294232756390159793e-26,7.229323437919556471e-26,5.359412779496437147e-27,9.445401447969317828e-28,1.546796051356763339e-26,3.296115900857814546e-26,3.136554575606756097e-26,1.521105189678053483e-25,2.836857130239989694e-25
4.065325349627220823e-35,3.295414785670997161e-29,1.463610358156567350e-28,4.162621107143505641e-28,4.689723690271257458e-28,3.116131823438882638e-29,4.695066709993622203e-28,1.678196246766538444e-28,8.099512913889101645e-28,5.085390280582450437e-28,6.933471688680475254e-28,4.492093863217410455e-27,1.652283960533293919e-27,2.564301225783650749e-26,8.101030744616840154e-26,7.069559198536298898e-27,1.381658502293125749e-27,6.374796520138914931e-27,4.456669018681496254e-26,3.624506895098153050e-26,1.592661568611146224e-25,3.778797309287983515e-25
1.071835874556188450e-34,2.341954352996736731e-29,1.138859670571718341e-28,3.031689281697162930e-28,6.759428200204129832e-28,4.661781290414138315e-29,4.879173776344824792e-28,1.376186788350068321e-28,4.361893622204424162e-28,2.635501368584600246e-28,1.001702503521777491e-27,3.105682187079611382e-27,7.790907335783467852e-28,2.743649852777676380e-26,7.975407404117786946e-26,9.257205670486655656e-27,2.959544195493875324e-27,3.111764081603080516e-27,4.239727161118262190e-26,4.686916708265293258e-26,1.406994270174779272e-25,4.354707303239008012e-25
8.652633962991231486e-35,1.710163797268650247e-29,9.680704941702069392e-29,1.887306799870233930e-28,8.265925772827266779e-28,9.559916122077402351e-29,3.924455793455307248e-28,1.409338360838825654e-28,1.539848792586613571e-28,6.850496571555099250e-29,1.170105303615516923e-27,1.447512078998848198e-27,2.500669237547738338e-28,2.836015905530039424e-26,7.153223740584499456e-26,1.114295027572262371e-26,4.417655156521480917e-27,1.548748269954731686e-27,3.372793711582801432e-26,5.801747257013592799e-26,9.672549928905513069e-26,4.195168103198405293e-25
8.616630290870707825e-35,1.829212476061896464e-29,9.747260913040241122e-29,1.353010405941302454e-28,8.779241830363633534e-28,1.856112414133232132e-28,2.440590231827795907e-28,1.267118010175555653e-28,1.599448524056309569e-29,1.280620947130041243e-29,1.161908723965210355e-27,6.364236522938875687e-28,4.679557192432809512e-28,2.803529552334917088e-26,6.019195549122816266e-26,1.247372497453709102e-26,5.741268310948018670e-27,2.130193405226805465e-27,1.889598119030085315e-26,7.230216409195677455e-26,5.198521671339348581e-26,3.511141208047812338e-25
1.198482466495233965e-34,3.120987244927113195e-29,1.177496558963274967e-28,1.740489085152353087e-28,8.261328928566231300e-28,2.951684054576089513e-28,1.516940276617091564e-28,1.057260362270417489e-28,5.188548892311152843e-29,9.585484483906047412e-29,1.095277677407733786e-27,1.176071302784915006e-27,1.136846744676692521e-27,2.566019968165034663e-26,4.914419331229787874e-26,1.288125968374026752e-26,5.692190005568207302e-27,1.523463663889292016e-27,6.761123442851730996e-27,8.267803406098269137e-26,1.533039408308213621e-26,2.471343458749571422e-25
2.124475648593244910e-34,5.837165147084244987e-29,1.601362704834524557e-28,2.960594306960650300e-28,6.994816013501082501e-28,3.692613969780584799e-28,1.949073015043204376e-28,1.239661346047582961e-28,2.224754444579277230e-28,2.230526651504183109e-28,1.192303432597112991e-27,2.564918552770131106e-27,1.670254016238447521e-27,2.106944844057771271e-26,3.958722962915225627e-26,1.243765017288572165e-26,4.908534423226598495e-27,1.491319020538570238e-27,1.632491318828858552e-27,9.343931983367937490e-26,4.190396893762721087e-28,1.397318035968343640e-25
5.282435989682260627e-35,9.931613998821959043e-29,2.226952908420820532e-28,4.655261066003539329e-28,5.411077220787541739e-28,3.639769833029610758e-28,3.362965641294276744e-28,1.895985963388042652e-28,4.055566721374794053e-28,2.901727789808461273e-28,1.690537239540156546e-27,3.928759630850546307e-27,2.108690024991549983e-27,1.511951239050320406e-26,3.178245249626575314e-26,1.059979828540025767e-26,3.203790313257863300e-27,1.806431992625056914e-27,4.547769981067069452e-27,1.024776560760076825e-25,3.733005188196175231e-27,6.591711907796814043e-26
1.374322673711715361e-34,1.493414139247397355e-28,2.940924824704209296e-28,6.340426784089752139e-28,3.923852759378536751e-28,2.891864786808999513e-28,4.400621217229186179e-28,2.643827462631684563e-28,4.703185012265214851e-28,2.867158091254598781e-28,2.744837563185887115e-27,4.885822135693789909e-27,3.500944722168838697e-27,9.624580167241453769e-27,2.495197354684319179e-26,7.712815986130336547e-27,2.013854980534517022e-27,2.254145917337684565e-27,1.276918055872569435e-26,1.075137261924572403e-25,1.654718765936293423e-26,2.195924434756006653e-26
3.507643900867817838e-35,1.983308780388840236e-28,3.541446004831991839e-28,7.519457257399474547e-28,2.869860609693762017e-28,1.963995339645007213e-28,4.047193549119805761e-28,3.239066387379155347e-28,3.858342163007954491e-28,3.290096156631060524e-28,4.303809533709347710e-27,5.650931289593293217e-27,7.124946103104923280e-27,6.015693228353008061e-27,1.875969826979556515e-26,4.136456759949904357e-27,2.245856043308265093e-27,4.711535977634508731e-27,2.359386882239153716e-26,1.128622865129112855e-25,2.678808475339162603e-26,3.529093558238968284e-27
2.196570817642318935e-35,2.325748559396980201e-28,3.828570404036398423e-28,7.828156399395891571e-28,2.490536356503363237e-28,1.295068279252154020e-28,2.596216253008017422e-28,3.909319623113155599e-28,2.438026995713460752e-28,5.616233571345514662e-28,6.008747261689941113e-27,6.514218753948421880e-27,1.334161491436265960e-26,4.592219435571441486e-27,1.303636125748689544e-26,1.624454524136779783e-27,5.768029286019095754e-27,7.048197024110357424e-27,3.291481006853177428e-26,1.079254249634235334e-25,3.211754863818388485e-26,2.932525764840765299e-27
2.266896172018787752e-35,2.395955008850707861e-28,3.728328399657122645e-28,7.221105170346592939e-28,2.871907920700389646e-28,9.389184568706551588e-29,1.138756598570273902e-28,4.994884645327319730e-28,1.647847792565771049e-28,9.893198962296628438e-28,7.281194174879898911e-27,7.384093382317250992e-27,2.096626339848777350e-26,4.620152748944175441e-27,8.531780881494580432e-27,1.428510286721494309e-27,1.100332660353506472e-26,9.529572686387156855e-27,3.532724072371846256e-26,9.776714335017691705e-26,3.865133440328134112e-26,1.151548035207779031e-26
2.928774962795188229e-36,2.155209174921830616e-28,3.372365804145792683e-28,6.015824683324954252e-28,3.873994718712167439e-28,7.073104920155004806e-29,4.150208954287324488e-29,6.436932110957191650e-28,1.985952857374187351e-28,1.405923293757526594e-27,7.646926107995574258e-27,7.841886077199853838e-27,2.775846818755249429e-26,5.258178650889073520e-27,5.764924271530240268e-27,3.454590410123565521e-27,1.724837992471865211e-26,1.061069633304515222e-26,3.327747657148787019e-26,8.032749304703988956e-26,4.266779575710687191e-26,2.715232544806323865e-26
8.224227319647973028e-37,1.691560408101419845e-28,2.989935553783891585e-28,4.682648951336764119e-28,5.146784976785510591e-28,4.909550949377594927e-29,4.005737928783139436e-29,7.708366456164963281e-28,3.216037065768984278e-28,1.530727856718011203e-27,7.034638724558179847e-27,7.467401648952504205e-27,3.129449725646978515e-26,6.118883699936154694e-27,4.985293847216265195e-27,6.441517857649152696e-27,1.902604103816305082e-26,8.978147338963018775e-27,2.349884845970106183e-26,5.594425086023653288e-26,4.288858783864562636e-26,3.942996410605203869e-26
1.554162558589156725e-35,1.163768763385305613e-28,2.701854649314149946e-28,3.517301944796663211e-28,6.272525589652397084e-28,3.788879991170504925e-29,8.048673804071243997e-29,8.117284202206255850e-28,4.955769995775616222e-28,1.264724279080427527e-27,5.789383847755804082e-27,6.158277687778754888e-27,3.022133279138304665e-26,6.895587275309101346e-27,5.630913444176813155e-27,8.054234814956688454e-27,1.637216210434106337e-26,7.298983356519758866e-27,1.373138652080330184e-26,3.552803749604568999e-26,4.268154484026624089e-26,4.476644002501969499e-26
2.127428409075312851e-35,7.078709912491249061e-29,2.421186567087901417e-28,2.530118456020523812e-28,6.932367470554402834e-28,5.634340193165635518e-29,1.612520985562130947e-28,7.236240242352773214e-28,6.847998966714163938e-28,7.854467645630263198e-28,4.395675525447667636e-27,4.229663298793179045e-27,2.476658084200622824e-26,7.200179529867824559e-27,7.679795539045523996e-27,8.240765695577747707e-27,9.495386451050367102e-27,8.272232660804755674e-27,6.847961743259899876e-27,1.853167195460485876e-26,3.709826073737630605e-26,3.673678612600195367e-26
9.804962147587284029e-36,3.766916567030643220e-29,2.001152125592980930e-28,1.653128411708315632e-28,6.974159461847275333e-28,1.256416657479729402e-28,3.101752331510824270e-28,5.186348345575584633e-28,8.341248783354613546e-28,3.909313446888272806e-28,3.228781257485717404e-27,2.281830815446253581e-27,1.683385636782991732e-26,6.574937564905851716e-27,1.126126175384616929e-26,6.802286756538704489e-27,3.156224691071998236e-27,1.627084546880339567e-26,4.455545505830447113e-27,7.883235642498981784e-27,2.610954177448231804e-26,1.645591882160772754e-26
