1.168749158448004750e-35,2.309973039138338342e-28,1.150261545292997550e-28,4.194802852501970483e-28,1.137377480438797003e-28,8.454737204689191964e-27,4.666819083981584793e-27,1.336814139689531082e-27,3.777676587158060644e-27,2.981748887219328564e-28,2.023119405123312867e-28,1.224606265384499461e-26,3.983918727932262980e-26,1.206816702128574081e-25,5.494105209437341415e-26,3.037655335140791746e-26,7.055417599406668731e-26,2.083886308086556099e-26,1.078345044781960605e-24,8.012649911781962577e-24,5.021344743366325035e-23,2.852806723756231786e-22
1.436088733963254139e-34,3.180640105655209180e-28,8.135713189054569292e-29,2.515242367633824135e-28,2.190660190041059946e-28,7.178323545777603096e-27,4.614888873415280980e-27,1.859965457013547969e-27,3.763614621004778631e-27,5.187215408625316892e-28,5.089282514597632099e-28,1.348191807288097415e-26,4.458047994027548486e-26,1.345147684416765578e-25,4.375309837779361159e-26,3.005431147049630636e-26,9.376413586617316534e-26,1.145681587508965486e-25,5.473971779828331495e-25,8.287245579305237315e-24,5.515204663358688095e-23,2.815410460003411805e-22
3.099422581078959381e-37,3.585293248223927823e-28,2.156021818778949080e-28,1.614181813455957355e-28,7.894271469107142653e-28,6.280547748120299923e-27,4.170814503362148917e-27,3.480459897282361095e-27,3.026703662906723687e-27,1.615079244596389724e-27,1.827154672132546799e-27,1.740343799029298882e-26,4.499687946934766419e-26,1.280972198286591020e-25,2.530523321591146022e-26,3.720192996966328636e-26,1.123732250951385797e-25,1.486632850113620472e-25,4.914340052091866732e-25,5.675229964770107089e-24,5.514100284276826019e-23,2.599665875528704720e-22
1.348194279664689394e-35,3.423155222881458467e-28,5.351781773709885008e-28,1.722099921237492493e-28,1.475329645296811841e-27,5.695400592028377681e-27,3.558359684277298293e-27,5.680204956256940585e-27,1.989258613793809302e-27,4.197242365668983062e-27,3.533016494480808501e-27,2.396328102699335817e-26,3.891516359138033257e-26,1.038865348286896927e-25,1.044082245484507948e-26,5.060968373378330739e-26,8.451703584883568181e-26,1.921029647187022957e-26,1.042458207266225053e-24,8.043030313280314154e-24,5.074563922164801507e-23,2.753460878601917706e-22
3.754795987915659952e-36,2.654418957707184233e-28,9.376440982313737453e-28,2.198887196949172082e-28,1.952951256282232819e-27,4.984725470428226239e-27,3.113066036435114787e-27,7.565533726316892952e-27,1.285103843132267968e-27,8.153203191771753353e-27,4.881216373999053376e-27,3.147061103368716825e-26,2.706099020631885148e-26,7.108086369020999640e-26,4.304703571902149342e-27,6.741713324550885445e-26,6.265211969821387990e-26,1.284735451760551782e-25,7.162464448328543776e-25,1.000856586693979972e-23,5.288521975267820073e-23,2.770244139904900327e-22
5.535488329916018002e-35,1.959340075746212237e-28,1.245169360950130000e-27,2.754343023349655952e-28,1.985832323064993185e-27,3.961228982661399952e-27,3.080028316798032127e-27,8.299445726458703877e-27,1.276093528627174589e-27,1.267523226965708056e-26,5.169107782197738188e-27,3.652712599626555052e-26,1.366122451354365607e-26,4.001040014455065888e-26,4.552550009233464523e-27,8.635752437192764248e-26,8.566953241540640733e-26,2.316806585225142983e-25,5.663775101675733501e-25,6.528440269012915144e-24,5.857861677991681376e-23,2.929690169956832487e-22
9.207089633266700746e-35,1.835626737542652945e-28,1.311817707436132968e-27,4.391747502825464871e-28,1.537248391432929210e-27,2.880610499378111114e-27,3.327018558093330983e-27,7.563692592565178085e-27,1.907712140896767704e-27,1.666985345786037504e-26,4.067616149536607101e-27,3.601080165111736619e-26,3.743348500289908772e-27,1.758080817636375670e-26,5.868869097007610151e-27,9.768200883942091923e-26,1.020710291486509819e-25,7.299098647691711264e-26,7.429872158268217683e-25,6.089926953325104214e-24,5.434929844536372067e-23,2.928991452870472847e-22
1.059579627903011808e-34,1.962987983102641750e-28,1.132346862116124275e-27,8.279900155149845561e-28,8.528836140197745251e-28,2.119198321227040116e-27,3.430312379896209999e-27,5.731076984050586072e-27,2.884081747919712879e-27,1.930077001199248215e-26,2.109785756252027953e-27,2.956805937772790831e-26,2.222237849036479502e-28,6.777438414823402187e-27,6.298033221613754157e-27,9.221471331941472977e-26,9.330879139892493363e-26,3.811733966386725843e-27,6.546075855559476442e-25,1.060033941511838497e-23,5.500906976952139744e-23,2.652383476674298534e-22
8.297705135219421007e-35,2.195267403243643855e-28,8.467093372311125776e-28,1.372540711620484483e-27,3.568979878297456914e-28,1.791331085928632216e-27,3.087824897277983089e-27,3.569979363964738410e-27,3.852256311669782240e-27,2.031500582057715414e-26,4.612621922687763811e-28,2.028385445769496251e-26,2.469450313009236711e-27,6.738914629702481028e-27,8.634403107569309034e-27,7.774466577328989871e-26,1.413636771338574729e-25,9.780606702948140852e-26,7.893694097170868162e-25,8.670554083474715657e-24,5.787051151206114527e-23,3.067721501930493083e-22
1.441214930850665435e-34,2.410146587204599944e-28,6.307858497234608165e-28,1.798271846162272776e-27,4.032640215596185916e-28,1.766082098992709901e-27,2.426147100598892471e-27,1.747175483024369393e-27,4.499198534416281399e-27,2.007790548912713723e-26,3.614733214296354784e-29,1.256604794928248712e-26,7.186879452356449252e-27,1.294861895264067360e-26,1.665987565205683278e-26,6.308224124758497996e-26,1.919058854622303712e-25,1.690261062873687852e-25,9.027093725087148434e-25,5.864896053822545538e-24,5.647009216745004085e-23,3.267023442057916252e-22
6.415436166704893811e-35,2.372096758560082740e-28,5.619702003220370415e-28,1.858092435531223684e-27,1.059482414212057404e-27,1.940814264345897982e-27,1.856607793826979043e-27,5.762151318222420289e-28,4.586984156542148572e-27,1.926662858879323845e-26,8.191090028651058626e-28,9.044314259324178731e-27,1.121724525123157483e-26,1.978584337374130064e-26,3.127639610344264821e-26,5.029723923346254740e-26,1.717382808134559794e-25,4.219667564054460398e-26,4.396711732639337282e-25,8.768159923390660722e-24,6.009787901260834552e-23,2.750622512919794173e-22
7.421973400482740850e-34,2.055176358277072220e-28,6.110208903914861086e-28,1.555912625828484602e-27,2.031634897877539864e-27,2.331577507951381196e-27,1.642596350698143713e-27,9.606644449518474210e-29,3.971344271231905262e-27,1.841983195019868712e-26,2.193864660698296215e-27,9.392776314998081775e-27,1.345712224946893488e-26,2.381764307213295193e-26,4.981429964346563034e-26,4.398058202617231936e-26,1.783115676728340409e-25,3.199276638075636641e-26,9.615261343988156419e-25,9.633008490682258751e-24,5.881236701071116066e-23,3.005035392981858256e-22
1.022154269792397550e-34,1.636707115509560172e-28,7.198300251991174529e-28,1.103443553869300404e-27,2.825043553479926833e-27,2.919149510730538760e-27,1.687181782552351742e-27,2.818334273734739822e-28,2.745611713139938046e-27,1.763629246940946709e-26,3.857990259652219048e-27,1.162805174982583838e-26,1.479364810811858557e-26,2.554130002746073343e-26,6.799838494871675182e-26,4.720803569151226512e-26,1.759493336205389803e-25,1.177238110503726630e-25,1.240682664578572889e-24,8.024889557138225440e-24,5.802486259972794533e-23,3.515186578017636195e-22
2.837299595191671283e-34,1.101619768608815574e-28,8.394245890833545359e-28,7.120719590665248289e-28,3.067853174263404277e-27,3.496142640708353687e-27,1.700268252255897118e-27,1.117900218934387032e-27,1.352607337966501224e-27,1.662571228078479085e-26,6.108560017094362601e-27,1.385153208797799639e-26,1.687697233697809204e-26,2.818692963753230659e-26,8.125279666377969697e-26,5.494645919279869229e-26,1.012424014532755862e-25,9.856058462704725411e-27,1.839116698515032540e-25,7.133601188620073196e-24,6.269227485280655632e-23,3.075944474534659671e-22
8.608234385603325959e-34,6.291739523576145404e-29,9.169174007707956418e-28,4.585604080069637337e-28,2.723012216991128132e-27,3.797967489111139727e-27,1.519002124462166160e-27,2.437697580446442499e-27,4.826419532819657039e-28,1.492331321482737766e-26,9.316022131984275186e-27,1.508681474865923352e-26,2.046361813986436144e-26,3.458598025277544963e-26,8.610057825793290769e-26,5.649660408965926263e-26,5.055850840140974653e-26,8.571263686856816269e-26,1.401336930722088851e-24,9.704999838387284697e-24,6.380773903625700914e-23,3.008617630339165510e-22
2.890683692346831138e-34,7.984658876076191525e-29,8.770221703010552348e-28,3.124405220161503335e-28,2.083472704243167559e-27,3.702817283743138145e-27,1.255230425371339723e-27,3.742097860764007474e-27,7.247169030511034334e-28,1.231367034287108712e-26,1.340729969205964615e-26,1.522262750652170460e-26,2.455336486238016199e-26,4.540904075757860081e-26,8.192385919308364775e-26,4.958118245570859731e-26,3.909608759479656377e-26,1.013727532898211244e-25,2.062349889894280582e-24,9.892427207416039853e-24,6.075017241644028524e-23,3.565841504973710343e-22
1.478276802158477598e-33,1.609251192530194752e-28,6.894487145353919378e-28,2.163393697112579477e-28,1.521092102670006271e-27,3.243190912516893546e-27,1.169321953318626797e-27,4.386091179554420490e-27,2.185774228165348935e-27,9.220740294216188901e-27,1.775829148069502424e-26,1.453020338870608614e-26,2.687217104415355171e-26,5.961076724178783523e-26,7.050881470386568807e-26,3.849963705921550764e-26,2.034180648427989087e-26,3.830954656600498360e-27,1.577535704017983954e-25,6.336797416310916841e-24,6.151114134166501007e-23,3.511439246880889665e-22
1.579025045632812002e-34,2.682203868277587795e-28,4.468734919603514221e-28,1.639733694401222150e-28,1.265303882145158102e-27,2.561293284977881415e-27,1.438894461738555993e-27,4.061526769593399661e-27,4.316144581722022588e-27,6.641034555826109994e-27,2.134709546246694214e-26,1.331136827326559296e-26,2.557150512852449083e-26,7.555337754751625791e-26,5.534327205829238869e-26,2.446037732153243706e-26,4.139293293450587193e-27,1.569455407284066336e-25,1.143831929269735302e-24,1.061234500838865918e-23,7.070936038961502428e-23,3.233118178029079276e-22
1.045390805887999927e-33,3.770077014146779002e-28,3.307832705853444432e-28,2.296543975788212161e-28,1.396958221046275982e-27,1.864397963144109427e-27,2.028653047097788635e-27,3.057401623215232251e-27,6.104943793139661680e-27,5.585289830984316328e-27,2.312288833165565701e-26,1.181317812448467357e-26,2.083729814222299637e-26,9.108553598573861912e-26,4.068991856045092774e-26,1.351648209296485061e-26,9.903070573052842321e-27,7.275504757948825384e-26,2.281480584197469188e-24,1.168440216061127783e-23,6.625552843501796813e-23,3.389808185957892328e-22
1.425442712766288777e-34,4.336626862575927694e-28,4.637563936866084149e-28,4.959020702367510583e-28,1.934589758622644477e-27,1.307634132305511088e-27,2.763960510301119247e-27,1.974892445089481102e-27,6.561429846424518458e-27,6.442396771461565183e-27,2.269717566385658757e-26,1.019501940133616008e-26,1.547408693426525250e-26,1.037286128263789904e-25,2.955620448659209338e-26,8.678063049493452130e-27,1.759500716666520150e-26,3.414490105418837965e-26,6.690391438487964621e-25,6.077658342305095865e-24,6.111798765676152128e-23,3.884521414170573204e-22
6.971352869267042081e-34,4.238005397873434609e-28,8.020102999247878665e-28,9.268626592003712299e-28,2.776202732226147136e-27,9.200260304021485775e-28,3.488910745946532258e-27,1.245890507002506207e-27,5.346389622812379435e-27,8.648342936421543213e-27,2.082537882622991566e-26,8.463999229600101641e-27,1.360297130845068923e-26,1.114636837590784644e-25,2.260174416214497513e-26,4.649125171787633578e-27,1.625760518259481180e-26,1.786381021986745708e-25,4.940828140141101264e-25,1.000112161437480697e-23,7.536240208022848068e-23,3.821569858775558785e-22
4.205820815689648536e-34,4.018958582557347220e-28,1.179006998881750265e-27,1.348763290174482132e-27,3.568147273945240226e-27,6.387462409285882045e-28,4.105481002339485713e-27,9.438741811332356230e-28,3.126293640889063722e-27,1.086449102083177237e-26,1.915996704143570432e-26,6.492039551652254055e-27,1.719039687580949767e-26,1.132285407430515793e-25,1.889960593892609416e-26,1.480883583769163914e-27,4.228440622718791872e-26,3.423545571691424851e-26,1.092322003997687767e-24,1.268592755375129069e-23,7.176935742989153380e-23,3.358668066312065409e-22
2.142490279003064137e-34,3.703373616609614978e-28,1.433219098854306043e-27,1.627144733932467549e-27,3.840657392466395477e-27,4.111081275162712845e-28,4.465513245487927902e-27,9.508701938258979192e-28,1.196472853809088744e-27,1.164091393348535355e-26,1.919903345074836008e-26,4.274337091584762468e-27,2.366907849046191462e-26,1.097303568496991628e-25,1.693113726922844593e-26,1.147069544983566085e-27,6.376794819178062962e-26,5.350617728051128564e-26,8.057351665704002422e-25,8.286299342442969013e-24,6.518169565474026755e-23,3.914220002294770236e-22
1.093976849960416470e-34,3.220341303665580870e-28,1.484092415391919865e-27,1.824894933673535644e-27,3.388115565554091107e-27,2.477228713384691402e-28,4.341249766779673172e-27,1.138372061716188819e-27,5.060270722595395812e-28,1.032996754640808861e-26,2.098425085840963470e-26,2.502517143506948493e-27,2.775765430136253666e-26,1.038491080986906201e-25,1.538122462501924786e-26,3.453165041607464884e-27,4.792775376482010351e-26,9.973654530438081090e-26,1.033841827450342508e-24,9.014950095445058152e-24,7.695227373976703589e-23,4.316066133864487020e-22
5.108725056196319519e-34,2.850024464361737113e-28,1.367611803112845266e-27,2.155606809053824747e-27,2.504105389253219866e-27,1.847259029349573694e-28,3.647908150273281084e-27,1.380045878211207197e-27,1.079398776032918558e-27,7.568019296224507530e-27,2.289934959334028920e-26,2.852221554813891168e-27,2.627366398730099736e-26,9.879426539912097248e-26,1.372971022192217857e-26,5.446115720140077669e-27,5.880364518474713479e-26,3.621947157418602735e-27,1.279492348341929935e-24,1.095281417384168871e-23,7.809318306128386325e-23,3.809061711623511869e-22
2.301443049264887792e-34,2.422874698410798219e-28,1.165206813737759576e-27,2.736397646689781083e-27,1.828292400814974853e-27,2.151093097336215313e-28,2.628653004166115933e-27,1.527883146049475519e-27,2.287121085218982673e-27,4.757014399970919307e-27,2.294260277532282937e-26,6.857259591998229483e-27,2.084050325559040032e-26,9.613878820545290471e-26,1.261082673294803193e-26,4.604152144847572296e-27,8.219727474001322563e-26,1.311373966554274515e-25,5.406621129149232662e-25,1.043560212452938162e-23,7.361241717402591951e-23,4.017359789353590096e-22
1.230735627531081703e-34,1.784994460402626346e-28,9.612820878047728044e-28,3.438195973416046276e-27,1.880481049239724928e-27,2.939056590183704343e-28,1.705570621897540446e-27,1.452243634210729119e-27,3.537335186695003827e-27,2.970864951972469521e-27,2.036344831711528544e-26,1.387033431771204400e-26,1.538160917047740793e-26,9.538384532380164009e-26,1.329223678196387487e-26,3.320308280498415638e-27,6.461205177048242628e-26,9.687183535163654357e-26,6.368465099876477213e-25,1.106971433200068702e-23,7.520088906975477174e-23,4.490734197010328501e-22
1.494171664142543857e-34,1.270236823751592686e-28,7.877103923171655009e-28,3.939971676007782162e-27,2.656884034442289934e-27,4.291805864746942188e-28,1.139827074906361224e-27,1.110967811746415469e-27,4.655605102787266786e-27,2.401598803353981449e-27,1.611480450270018209e-26,2.049225885119206308e-26,1.245606737106967426e-26,9.374149438872076501e-26,1.695002581075987755e-26,1.273002234461988652e-27,8.203547613082354029e-26,5.857205705564713170e-27,1.972825781314604931e-24,1.027587970506416907e-23,8.304627263966835495e-23,4.350900817625520584e-22
6.716453325537415046e-34,9.991203606345128699e-29,6.423383796030564553e-28,3.973788460398257221e-27,3.633717328850048480e-27,7.174765598037450091e-28,8.964256045562780135e-28,6.011691195360806146e-28,5.678530236356922320e-27,2.714371534563165841e-27,1.192848403889265613e-26,2.269545936669294902e-26,1.262790249204957813e-26,8.689456330338508816e-26,2.416416017404511495e-26,3.727064057693930747e-29,1.277622097961683807e-25,1.412378541992860609e-25,1.465412613503059021e-24,9.761946609221629161e-24,8.646748193711451402e-23,4.357309526770706360e-22
1.739989603704743310e-34,9.127931582699729533e-29,5.126549928784199276e-28,3.482575607360112791e-27,4.174530802292602444e-27,1.257536650418165365e-27,7.740403284519798444e-28,1.572485701981956599e-28,6.535368221333369560e-27,3.663089502816372385e-27,9.187214450609907345e-27,1.899712679478711817e-26,1.544810374489135826e-26,7.203534190416693880e-26,3.391788779930625168e-26,3.397410242168135439e-27,1.122632887725033084e-25,7.289346379245021753e-26,2.473422877628226254e-25,1.244534295049784033e-23,7.991786062771734763e-23,4.627050647462227315e-22
1.592442111387879048e-34,1.266999586706024060e-28,4.023499009589577138e-28,2.625515549053784615e-27,3.976875818362530831e-27,2.043404589386840912e-27,6.455802959959769751e-28,2.694749840890285723e-29,7.025279239783762506e-27,5.274016141075434792e-27,8.340787429984631008e-27,1.153328776385600720e-26,1.960380310071130424e-26,5.037780510880988125e-26,4.218843668468096468e-26,1.685726601655080749e-26,1.084438946798085017e-25,2.401322969812680466e-26,1.427013694418496222e-24,1.273333393928891545e-23,8.361097746218687949e-23,4.906728472557673176e-22
1.693087526380533800e-34,2.223594829662698840e-28,3.173133181261887538e-28,1.654271834951043553e-27,3.220087387954765650e-27,2.882284520648289465e-27,6.425658371353813491e-28,3.019849625345589669e-28,7.074882173393778973e-27,7.546641704581508096e-27,8.889613600230830695e-27,4.265503584549958459e-27,2.295546177177990197e-26,2.695936866072256637e-26,4.324184941330373466e-26,4.237614397509710184e-26,1.328853272787236230e-25,1.847737487869274495e-25,1.892998036689342570e-24,1.007092503227772689e-23,9.234995578018574616e-23,4.909351927492886009e-22
1.209528356449502843e-34,3.518015740506384554e-28,2.625830824997537528e-28,7.975444010196941440e-28,2.339656919999656233e-27,3.473792087927280462e-27,1.155237580922747611e-27,8.759844608315289525e-28,6.936632327352822587e-27,1.010435368201648219e-26,9.805513801375427897e-27,3.562622418746295300e-28,2.407717200187264089e-26,8.719161174758864186e-27,3.488260312380403188e-26,6.635468027441617151e-26,9.007683510425309021e-26,6.177947825878227279e-26,4.759100688521858526e-25,1.155744472771421870e-23,9.211210070845401230e-23,4.820758529522037610e-22
1.737442122417308735e-35,5.019030308809600093e-28,2.751402151544310127e-28,2.272173283838074561e-28,1.660728274194127454e-27,3.650483961589535432e-27,2.526786525252888574e-27,1.565382796859343752e-27,7.113159347870766926e-27,1.214922957072289355e-26,1.016096329804832156e-26,6.053376207533589098e-28,2.315150066127233987e-26,8.871976797314026860e-28,2.158919968217682189e-26,7.947811058742014489e-26,5.317713010314778380e-26,8.522054279994028421e-26,1.278806460590585505e-24,1.427019216296074877e-23,9.287256126866093945e-23,5.333819215573960383e-22
3.005042994141207129e-34,6.667619146140293342e-28,4.190554300984116150e-28,4.002687506507787300e-29,1.271528974940345368e-27,3.471069820226928994e-27,4.619091783596274916e-27,2.298674563709223995e-27,7.981362140243295405e-27,1.277245887668033351e-26,9.559204378875704732e-27,3.489668191556219282e-27,2.105890451433447000e-26,3.923162030197514812e-27,1.161337283176123627e-26,8.016124481454858818e-26,6.143758014809904444e-26,3.810885411270976410e-25,2.091396760461878536e-24,1.223363448941084256e-23,9.531944892874401010e-23,5.566622347920106822e-22
3.012766074126249021e-35,7.817547996463598181e-28,7.533193098196267433e-28,2.320263935444011626e-28,1.128620109250329459e-27,3.103832338248879119e-27,6.717605534763576516e-27,3.169419705170595284e-27,9.262091707419443150e-27,1.145750876787671141e-26,8.233020165415444561e-27,6.658512822103889544e-27,1.833227462874797476e-26,1.356475152511782091e-26,1.121064782991655698e-26,6.703998297158151610e-26,3.413799043565229189e-26,1.723397029111736181e-25,3.985160430238915838e-25,1.141959737832466181e-23,9.573643388979686263e-23,5.316772362678114886e-22
1.109561754123830415e-34,8.045309311514097355e-28,1.290721882321907918e-27,6.961947691173948072e-28,1.140648873413821663e-27,2.711543995915346901e-27,7.954672343317838700e-27,4.266953159064952602e-27,1.000735018601481321e-26,8.457455134078121338e-27,6.679788902064090272e-27,8.693125636691994563e-27,1.569198767624402451e-26,2.380004281254718538e-26,2.020862990382685997e-26,4.996731469611919874e-26,1.509976239970836102e-26,1.119024997582933248e-25,1.384356251302187353e-24,1.471710474719547521e-23,1.059623315547373771e-22,5.767472703049659384e-22
3.382463497520758329e-35,7.584710368643522186e-28,1.964156338211524782e-27,1.271542645207333580e-27,1.205689984366701655e-27,2.395450802951707819e-27,7.917603389266362238e-27,5.447972587893191159e-27,9.348839972274710583e-27,4.848769264392286826e-27,5.142887915926646276e-27,9.711474222530497657e-27,1.492746983086711339e-26,3.093918352409709754e-26,3.255569437847402552e-26,3.977128513315403855e-26,1.722936049608501045e-26,4.873758330599800657e-25,3.053136367722408395e-24,1.452736883506284092e-23,1.118654453550684452e-22,6.145478085725730185e-22
2.217354693258885047e-34,6.380796339509645376e-28,2.601212293015509148e-27,1.851202389536088236e-27,1.233915450029747114e-27,2.163359725332895814e-27,6.802386596846397288e-27,6.321463276033755672e-27,7.328993861967666174e-27,1.945113745382229520e-27,3.540589840085499420e-27,1.054400814881529186e-26,1.828565812672473720e-26,3.519906516399557033e-26,4.060047052824620622e-26,3.554652841648100971e-26,7.061170642365152925e-27,3.560778455005308936e-25,8.597355838965116837e-25,1.143266325762854595e-23,9.825550223849335978e-23,5.926800163529182009e-22
1.254032951256326766e-34,4.387730847657647340e-28,2.976512760947329194e-27,2.475181275673873270e-27,1.189157942222554122e-27,1.963611153530836664e-27,5.168802443991384050e-27,6.453696283365410048e-27,4.940428503457219686e-27,4.897645984775581745e-28,1.874165005329561395e-27,1.159353892115239045e-26,2.671042010173246951e-26,3.841770339019849742e-26,3.958926423870794330e-26,3.072705575437756513e-26,7.698424549128539027e-27,7.629185286264788439e-26,6.899129236319820116e-25,1.622388274116091387e-23,1.088084029714974433e-22,6.437374275437765664e-22
4.348824127224960751e-34,2.415017021980181188e-28,2.922590185612632998e-27,3.277275221087924558e-27,1.136184490774566547e-27,1.727237468674137883e-27,3.541053884917340548e-27,5.749026771575565775e-27,3.310009100392843320e-27,3.592667221351259691e-28,5.102804900732180171e-28,1.262435240493619430e-26,3.866965974660619104e-26,4.112357419573122051e-26,3.073540465328841712e-26,2.339864205754790504e-26,1.144025719884787210e-26,3.925168665473895859e-25,2.847024620651097067e-24,1.796120509794388339e-23,1.313707943870229187e-22,6.791551139613276020e-22
4.665128419650931354e-34,1.011013915265396398e-28,2.434560142855996325e-27,4.285100492557632177e-27,1.263668408638044128e-27,1.390489476478116303e-27,2.211946487191945809e-27,4.594876476094002687e-27,2.817812799942076058e-27,9.853318026638713288e-28,1.837296127290001352e-30,1.330159695314923426e-26,5.141127457061051866e-26,4.226967313222025960e-26,1.974741139139349107e-26,1.524355084785340899e-26,4.286773413906091392e-26,7.018506486598280655e-25,1.865627592948138300e-24,1.055384997976403548e-23,1.151403577062573965e-22,6.534689352872395945e-22
7.136264321714971331e-35,2.031401945452319235e-29,1.690322355646193229e-27,5.278475590243763060e-27,1.853484345519607973e-27,9.466746169337443385e-28,1.269711935844427716e-27,3.649876438246200489e-27,3.089921363899893128e-27,1.956915548315122242e-27,6.721010875387845687e-28,1.349028737788554456e-26,6.265592249705137686e-26,4.067456072524502447e-26,1.210556121545328160e-26,5.795067149350315413e-27,7.417432734576697715e-26,3.475851161831978396e-25,4.807347220502688089e-25,1.645775678826286506e-23,1.135690703832184910e-22,7.296376683053748335e-22
3.958889344043099223e-34,2.250678771422317061e-30,9.490641623004698927e-28,5.863966259400195843e-27,3.107343835242149447e-27,5.196034072495900820e-28,6.652861416991527288e-28,3.356570140137295254e-27,3.651778260781020289e-27,3.287111084809177630e-27,2.270471503528092787e-27,1.298049519141705844e-26,7.022591582532554794e-26,3.614390707631694804e-26,9.944553372684791206e-27,3.310259226648296323e-27,5.176866255059441057e-26,2.692622052025579775e-25,1.555722175811880331e-24,2.349445343878900898e-23,1.380298958508571314e-22,7.538906511467632093e-22
3.101259752632566054e-34,1.974250719317521375e-29,3.987501429158888929e-28,5.735683066379343412e-27,4.906875509156670931e-27,3.313840730471407784e-28,3.007755504115117477e-28,3.663795547744766502e-27,4.264501353425443720e-27,5.296979768054646510e-27,4.011900068033989874e-27,1.150486128973904751e-26,7.151760150382147573e-26,3.018817219960128730e-26,1.171376986235368701e-26,1.764019928033850585e-26,4.714711412921789746e-26,8.623130758449538520e-25,2.450637839105828375e-24,1.355870830427762163e-23,1.321811826624338939e-22,7.274801373446235181e-22
3.315987267582947299e-34,4.570554838408682079e-29,9.616651883208906657e-29,4.870817744422303290e-27,6.683408460198025568e-27,5.707065449027218602e-28,9.699491568680216500e-29,4.147430943663397717e-27,4.795450854625153087e-27,8.329472751651303137e-27,5.136005320239486498e-27,9.302788559042073546e-27,6.504407885293013546e-26,2.563375020784744751e-26,1.448214421967304014e-26,4.581082384257316264e-26,5.148981820182248454e-26,7.868003921171947743e-25,1.210486802383102021e-24,1.323071248024950984e-23,1.324090123791530696e-22,8.241219114411870557e-22
4.074758163080404667e-34,7.929677936002505659e-29,1.248753384285694441e-30,3.560190111096882133e-27,7.620952319584445948e-27,1.259995975950910776e-27,3.856070080137456355e-29,4.352063111676289132e-27,5.086291747880536987e-27,1.237824643571184074e-26,5.417804150107806624e-27,7.207420626995381351e-27,5.225199917173996026e-26,2.414518366378404279e-26,1.670612874007121802e-26,8.280352084027636284e-26,1.733286438050407023e-26,2.309454273744918025e-25,8.051351076841349929e-25,2.432862622531419200e-23,1.503267827327247974e-22,8.379625196654312810e-22
1.052061772637710319e-33,1.199731115964597548e-28,3.365782173917355907e-29,2.221612105076411591e-27,7.184695424617999276e-27,2.219730619825590259e-27,2.044341834576987077e-28,4.073783651344417469e-27,5.056786806553757922e-27,1.674589526310373444e-26,5.179568589273194432e-27,6.081110494410511225e-27,3.713183500138231664e-26,2.416693587848250238e-26,1.822342339066573419e-26,1.103541962712744691e-25,2.032021822574164645e-27,5.237558389406121803e-25,2.782654362441050478e-24,2.097155510477800447e-23,1.439008965837315984e-22,8.246638229950700824e-22
7.477892855368319668e-34,1.596393473926973016e-28,1.252712112826607076e-28,1.221361637896436955e-27,5.547330018294693325e-27,3.164337090055454635e-27,7.504097832299519197e-28,3.368258582194151665e-27,4.799782229960035637e-27,2.018175194123820576e-26,4.951233302721946154e-27,6.514279624110572759e-27,2.416315155581227948e-26,2.240624426058074440e-26,1.856007107172845484e-26,1.096161607019911723e-25,3.832387594625170716e-27,8.436005210639809347e-25,2.304472939216051993e-24,1.397875572538485342e-23,1.462661026886725718e-22,9.223013889751106996e-22
7.176061022201317737e-34,2.008564878414680903e-28,2.493176784901222326e-28,7.283672405185062591e-28,3.425441296840594554e-27,3.857148960141935590e-27,1.823658256095900564e-27,2.426742172647894779e-27,4.596834226977776950e-27,2.163375083575307128e-26,5.125520030402309987e-27,8.870284665355727351e-27,1.562282968932931624e-26,1.739794662065377421e-26,1.670162164782940941e-26,9.178877544194698779e-26,4.491028640601493406e-30,3.084936424801464408e-25,4.899809290465389663e-25,1.982086205093520408e-23,1.701113847251048523e-22,9.356982020098479260e-22
4.849642227151794141e-34,2.330348906991863248e-28,4.056960881236880122e-28,6.629619765797507514e-28,1.593802979927820045e-27,4.169450500716967166e-27,3.444444747533330832e-27,1.441162774695619913e-27,4.790298185479686002e-27,2.088121923766646705e-26,5.848690249558933399e-27,1.323539605430594385e-26,1.069224751547791242e-26,1.158264988556835911e-26,1.250900299685912305e-26,7.228063601533003937e-26,9.972865475971519451e-27,1.140137426367373447e-25,2.309151299258080716e-24,2.556364567454095294e-23,1.724052819667676595e-22,9.446883556039015825e-22
2.050894362946842492e-34,2.165032812261073639e-28,5.897344559367270903e-28,7.662910458463203431e-28,4.744852678041201812e-28,4.059785673183050184e-27,5.445091547598098897e-27,5.974205792957927690e-28,5.518754915157109403e-27,1.838268927699441193e-26,7.041411035361467581e-27,1.939349268453579737e-26,7.249415079555377493e-27,8.617847081674795382e-27,7.615873707638261191e-27,5.826559060536033381e-26,3.380179493198321244e-26,4.620231830686612914e-25,3.092627437275515299e-24,2.040297977273606990e-23,1.565403745600120695e-22,1.018385660636675562e-21
2.477293757874289002e-34,1.475447379428981290e-28,7.652520156702648485e-28,8.005568770306857615e-28,5.086901190679806291e-29,3.570749293163361751e-27,7.493716856959508157e-27,1.060192128551544178e-28,6.501578715793160370e-27,1.475142247278493738e-26,8.446898769861365062e-27,2.690744279902313389e-26,4.337254662197086653e-27,9.408034849828906197e-27,4.692312799464218435e-27,5.657544567207455052e-26,4.674898065655215281e-26,3.029201591178943570e-25,1.158024596290085658e-24,1.849021122610862323e-23,1.781562783634879709e-22,1.049915047808726007e-21
